"Group","Run ID","metric","step","timestamp","value"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","156","1780899614427","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","158","1780899615018","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","160","1780899615644","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","162","1780899616266","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","163","1780899616585","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","165","1780899617233","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","167","1780899617781","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","168","1780899618051","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","170","1780899618588","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","172","1780899619122","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","174","1780899619762","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","175","1780899620079","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","177","1780899620758","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","179","1780899621401","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","180","1780899621688","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","182","1780899622214","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","184","1780899622879","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","185","1780899623174","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","187","1780899623803","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","189","1780899624421","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","191","1780899625022","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","192","1780899625320","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","194","1780899625804","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","196","1780899626285","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","197","1780899626523","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","199","1780899626989","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","201","1780899627467","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","203","1780899627989","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","204","1780899628277","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","206","1780899628824","1"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","208","1780899629408","0.9979375898838043"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","209","1780899629700","0.9957319349050522"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","211","1780899630279","0.991071417927742"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","213","1780899630881","0.9862891733646393"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","214","1780899631182","0.9842806458473206"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","216","1780899631821","0.9799519628286362"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","218","1780899632442","0.9774833172559738"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","220","1780899633181","0.9783084243535995"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","221","1780899633535","0.9783768951892853"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","223","1780899634355","0.9785334318876266"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","225","1780899634997","0.9781296998262405"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","226","1780899635302","0.9788057506084442"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","228","1780899635845","0.9781202375888824"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","230","1780899636384","0.9778272658586502"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","232","1780899637033","0.9777733981609344"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","233","1780899637361","0.9783914685249329"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","235","1780899637926","0.9783326834440231"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","237","1780899638500","0.97773277759552"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","238","1780899638749","0.976669430732727"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","240","1780899639269","0.9745727330446243"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","242","1780899639795","0.9739060699939728"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","243","1780899640072","0.9740453511476517"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","245","1780899640713","0.9748328775167465"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","247","1780899641357","0.9747416824102402"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","249","1780899642053","0.9771101623773575"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","250","1780899642404","0.9774336367845535"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","252","1780899643232","0.9784373939037323"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","254","1780899644026","0.9779907613992691"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","255","1780899644341","0.9776785671710968"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","257","1780899645026","0.977858155965805"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","259","1780899645713","0.9784310162067413"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","261","1780899646405","0.9772222340106964"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","262","1780899646747","0.9773955196142197"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","264","1780899647425","0.9774091094732285"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","266","1780899648230","0.9767943471670151"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","267","1780899648523","0.976710855960846"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","269","1780899649109","0.975183829665184"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","271","1780899649753","0.9757387936115265"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","273","1780899650393","0.9750644117593765"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","274","1780899650664","0.9746823161840439"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","276","1780899651213","0.9756097495555878"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","278","1780899651741","0.9759953171014786"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","279","1780899652086","0.9771167188882828"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","281","1780899652745","0.9761316180229187"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","283","1780899653310","0.9768875241279602"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","284","1780899653604","0.9772209674119949"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","286","1780899654155","0.9776802510023117"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","288","1780899654781","0.9779629558324814"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","290","1780899655395","0.9765302240848541"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","291","1780899655683","0.9770607948303223"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","293","1780899656412","0.9774482250213623"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","295","1780899657093","0.9763033241033554"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","296","1780899657414","0.9752594530582428"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","298","1780899658213","0.975083664059639"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","300","1780899658942","0.9759245663881302"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","302","1780899659606","0.9771904498338699"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","303","1780899659925","0.9764150828123093"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","305","1780899660597","0.976568341255188"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","307","1780899661288","0.9778058379888535"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","308","1780899661579","0.9776282161474228"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","310","1780899662321","0.9776363670825958"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","312","1780899662963","0.9771693795919418"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","313","1780899663266","0.9773925989866257"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","315","1780899663835","0.9767419993877411"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","317","1780899664435","0.9763681441545486"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","319","1780899665027","0.9754935801029205"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","320","1780899665311","0.9754495173692703"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","322","1780899665849","0.9753630608320236"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","324","1780899666473","0.9754287600517273"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","325","1780899666810","0.9760919809341431"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","327","1780899667377","0.97531957924366"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","329","1780899667880","0.9756791591644287"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","331","1780899668382","0.9644722193479538"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","332","1780899668629","0.9569291770458221"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","334","1780899669136","0.9409963190555573"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","336","1780899669607","0.9267330765724182"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","337","1780899669840","0.9185452908277512"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","339","1780899670301","0.905131533741951"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","341","1780899670742","0.9044117778539658"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","342","1780899670991","0.9035560190677643"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","344","1780899671546","0.9048691689968109"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","346","1780899672248","0.9067691117525101"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","348","1780899672910","0.9044874310493469"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","349","1780899673207","0.902596041560173"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","351","1780899673798","0.901894748210907"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","353","1780899674392","0.9028943032026291"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","354","1780899674687","0.9024339914321899"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","356","1780899675276","0.9009211659431458"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","358","1780899675880","0.901815876364708"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","360","1780899676498","0.9029266387224197"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","361","1780899676793","0.9033856242895126"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","363","1780899677417","0.9037098735570908"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","365","1780899678308","0.9039342105388641"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","366","1780899678748","0.9031315296888351"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","368","1780899679512","0.9046218544244766"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","370","1780899680284","0.9042186886072159"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","371","1780899680565","0.9050042480230331"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","373","1780899681166","0.9048738777637482"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","375","1780899681791","0.9038789570331573"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","377","1780899682383","0.9029209613800049"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","378","1780899682656","0.9029513150453568"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","380","1780899683247","0.9023849815130234"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","382","1780899683843","0.9000211656093597"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","383","1780899684138","0.9007986634969711"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","385","1780899684733","0.8997241109609604"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","387","1780899685299","0.9006615281105042"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","389","1780899685875","0.9023354649543762"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","390","1780899686187","0.9050435870885849"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","392","1780899686764","0.9068367332220078"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","394","1780899687318","0.9090909212827682"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","395","1780899687609","0.9094366878271103"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","397","1780899688186","0.9082501977682114"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","399","1780899688801","0.9055238515138626"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","400","1780899689121","0.9023680984973907"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","402","1780899689651","0.9008913338184357"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","404","1780899690157","0.8997863233089447"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","406","1780899690701","0.9003562480211258"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","407","1780899690968","0.9008620828390121"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","409","1780899691473","0.902906209230423"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","411","1780899692038","0.9043828994035721"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","412","1780899692339","0.9052096903324127"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","414","1780899692953","0.9036276191473007"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","416","1780899693523","0.9040529429912567"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","418","1780899694100","0.9036934077739716"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","419","1780899694436","0.9045268297195435"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","421","1780899695072","0.9051503092050552"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","423","1780899695741","0.9048616141080856"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","424","1780899696093","0.9055817425251007"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","426","1780899696783","0.9050856828689575"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","428","1780899697482","0.9034786075353622"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","429","1780899697823","0.9029206186532974"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","431","1780899698439","0.9013496190309525"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","433","1780899699096","0.9025619477033615"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","435","1780899699709","0.9014340788125992"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","436","1780899700001","0.8996808528900146"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","438","1780899700612","0.8960213214159012"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","440","1780899701173","0.8949980437755585"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","441","1780899701457","0.8944748193025589"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","443","1780899702044","0.8906674534082413"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","445","1780899702674","0.8888566941022873"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","447","1780899703263","0.8934285789728165"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","448","1780899703654","0.8934791088104248"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","450","1780899704265","0.8929541856050491"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","452","1780899704808","0.8912191241979599"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","453","1780899705058","0.8901933580636978"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","455","1780899705562","0.8910776376724243"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","457","1780899706060","0.8864620178937912"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","458","1780899706334","0.8857395201921463"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","460","1780899706812","0.8848950117826462"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","462","1780899707364","0.8878307938575745"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","464","1780899707905","0.88848777115345"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","465","1780899708174","0.8902487903833389"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","467","1780899708671","0.8923841118812561"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","469","1780899709172","0.8951857537031174"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","470","1780899709442","0.8967638164758682"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","472","1780899710007","0.8942272067070007"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","474","1780899710507","0.892419159412384"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","476","1780899711062","0.8890364170074463"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","477","1780899711341","0.8902577757835388"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","479","1780899711902","0.8893258422613144"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","481","1780899712468","0.8890438973903656"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","482","1780899712754","0.8892723917961121"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","484","1780899713329","0.8886475265026093"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","486","1780899713954","0.8905082195997238"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","487","1780899714303","0.890625"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","489","1780899714988","0.8898832648992538"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","491","1780899715606","0.8897087424993515"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","493","1780899716173","0.892285168170929"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","494","1780899716484","0.8935614824295044"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","496","1780899717209","0.8930367529392242"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","498","1780899717826","0.8908987194299698"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","499","1780899718108","0.8895547986030579"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","501","1780899718695","0.8903408944606781"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","503","1780899719198","0.8889519423246384"
