"Group","Run ID","metric","step","timestamp","value"
"EOPKGTopologyConditioned","","drift_window_test_oos","66","1780899584394","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","68","1780899584873","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","69","1780899585159","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","71","1780899585784","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","73","1780899586478","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","75","1780899587187","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","76","1780899587446","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","78","1780899587994","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","80","1780899588534","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","81","1780899588793","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","83","1780899589434","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","85","1780899590126","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","87","1780899590656","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","88","1780899590879","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","90","1780899591369","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","92","1780899591950","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","93","1780899592309","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","95","1780899592985","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","97","1780899593593","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","98","1780899593862","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","100","1780899594393","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","102","1780899594971","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","104","1780899595639","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","105","1780899596065","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","107","1780899596819","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","109","1780899597480","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","110","1780899597801","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","112","1780899598559","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","114","1780899599337","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","116","1780899599985","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","117","1780899600295","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","119","1780899600936","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","121","1780899601760","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","122","1780899602148","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","124","1780899603101","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","126","1780899603968","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","127","1780899604536","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","129","1780899605749","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","131","1780899606479","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","133","1780899607351","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","134","1780899607700","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","136","1780899608217","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","138","1780899608747","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","139","1780899609060","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","141","1780899609626","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","143","1780899610208","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","145","1780899610780","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","146","1780899611083","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","148","1780899611829","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","150","1780899612611","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","151","1780899612948","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","153","1780899613584","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","155","1780899614147","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","156","1780899614416","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","158","1780899615005","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","160","1780899615630","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","162","1780899616253","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","163","1780899616572","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","165","1780899617218","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","167","1780899617771","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","168","1780899618039","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","170","1780899618576","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","172","1780899619112","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","174","1780899619750","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","175","1780899620067","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","177","1780899620745","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","179","1780899621383","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","180","1780899621678","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","182","1780899622202","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","184","1780899622866","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","185","1780899623162","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","187","1780899623791","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","189","1780899624409","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","191","1780899625008","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","192","1780899625308","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","194","1780899625792","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","196","1780899626273","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","197","1780899626512","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","199","1780899626979","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","201","1780899627456","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","203","1780899627976","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","204","1780899628265","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","206","1780899628810","0"
"EOPKGTopologyConditioned","","drift_window_test_oos","208","1780899629391","0.002062410319922492"
"EOPKGTopologyConditioned","","drift_window_test_oos","209","1780899629683","0.004268071112164762"
"EOPKGTopologyConditioned","","drift_window_test_oos","211","1780899630261","0.008928571391152218"
"EOPKGTopologyConditioned","","drift_window_test_oos","213","1780899630864","0.013710826402530074"
"EOPKGTopologyConditioned","","drift_window_test_oos","214","1780899631163","0.015719360555522144"
"EOPKGTopologyConditioned","","drift_window_test_oos","216","1780899631798","0.020048041245900095"
"EOPKGTopologyConditioned","","drift_window_test_oos","218","1780899632422","0.022516679018735886"
"EOPKGTopologyConditioned","","drift_window_test_oos","220","1780899633162","0.021691578906029463"
"EOPKGTopologyConditioned","","drift_window_test_oos","221","1780899633508","0.02162311365827918"
"EOPKGTopologyConditioned","","drift_window_test_oos","223","1780899634332","0.02146656485274434"
"EOPKGTopologyConditioned","","drift_window_test_oos","225","1780899634981","0.021870287018828094"
"EOPKGTopologyConditioned","","drift_window_test_oos","226","1780899635285","0.021194249857217073"
"EOPKGTopologyConditioned","","drift_window_test_oos","228","1780899635828","0.021879756124690175"
"EOPKGTopologyConditioned","","drift_window_test_oos","230","1780899636364","0.022172734374180436"
"EOPKGTopologyConditioned","","drift_window_test_oos","232","1780899637008","0.022226593224331737"
"EOPKGTopologyConditioned","","drift_window_test_oos","233","1780899637339","0.021608527516946197"
"EOPKGTopologyConditioned","","drift_window_test_oos","235","1780899637908","0.021667314460501075"
"EOPKGTopologyConditioned","","drift_window_test_oos","237","1780899638481","0.022267206688411534"
"EOPKGTopologyConditioned","","drift_window_test_oos","238","1780899638732","0.023330568452365696"
"EOPKGTopologyConditioned","","drift_window_test_oos","240","1780899639251","0.025427260901778936"
"EOPKGTopologyConditioned","","drift_window_test_oos","242","1780899639778","0.02609393815509975"
"EOPKGTopologyConditioned","","drift_window_test_oos","243","1780899640053","0.025954654440283775"
"EOPKGTopologyConditioned","","drift_window_test_oos","245","1780899640690","0.02516712504439056"
"EOPKGTopologyConditioned","","drift_window_test_oos","247","1780899641336","0.02525832364335656"
"EOPKGTopologyConditioned","","drift_window_test_oos","249","1780899642032","0.022889842046424747"
"EOPKGTopologyConditioned","","drift_window_test_oos","250","1780899642386","0.022566371597349644"
"EOPKGTopologyConditioned","","drift_window_test_oos","252","1780899643204","0.021562612848356366"
"EOPKGTopologyConditioned","","drift_window_test_oos","254","1780899644007","0.02200922928750515"
"EOPKGTopologyConditioned","","drift_window_test_oos","255","1780899644322","0.022321428870782256"
"EOPKGTopologyConditioned","","drift_window_test_oos","257","1780899645007","0.022141849156469107"
"EOPKGTopologyConditioned","","drift_window_test_oos","259","1780899645694","0.02156898472458124"
"EOPKGTopologyConditioned","","drift_window_test_oos","261","1780899646382","0.022777777398005128"
"EOPKGTopologyConditioned","","drift_window_test_oos","262","1780899646728","0.022604467114433646"
"EOPKGTopologyConditioned","","drift_window_test_oos","264","1780899647397","0.02259089343715459"
"EOPKGTopologyConditioned","","drift_window_test_oos","266","1780899648213","0.023205659119412303"
"EOPKGTopologyConditioned","","drift_window_test_oos","267","1780899648504","0.023289143573492765"
"EOPKGTopologyConditioned","","drift_window_test_oos","269","1780899649090","0.024816177086904645"
"EOPKGTopologyConditioned","","drift_window_test_oos","271","1780899649731","0.024261218728497624"
"EOPKGTopologyConditioned","","drift_window_test_oos","273","1780899650376","0.024935590801760554"
"EOPKGTopologyConditioned","","drift_window_test_oos","274","1780899650647","0.025317674269899726"
"EOPKGTopologyConditioned","","drift_window_test_oos","276","1780899651195","0.02439024392515421"
"EOPKGTopologyConditioned","","drift_window_test_oos","278","1780899651721","0.024004683597013354"
"EOPKGTopologyConditioned","","drift_window_test_oos","279","1780899652061","0.022883295081555843"
"EOPKGTopologyConditioned","","drift_window_test_oos","281","1780899652722","0.023868390591815114"
"EOPKGTopologyConditioned","","drift_window_test_oos","283","1780899653292","0.02311248006299138"
"EOPKGTopologyConditioned","","drift_window_test_oos","284","1780899653587","0.022779043996706605"
"EOPKGTopologyConditioned","","drift_window_test_oos","286","1780899654135","0.022319760406389832"
"EOPKGTopologyConditioned","","drift_window_test_oos","288","1780899654763","0.022037036949768662"
"EOPKGTopologyConditioned","","drift_window_test_oos","290","1780899655378","0.023469770792871714"
"EOPKGTopologyConditioned","","drift_window_test_oos","291","1780899655666","0.022939201211556792"
"EOPKGTopologyConditioned","","drift_window_test_oos","293","1780899656392","0.022551772301085293"
"EOPKGTopologyConditioned","","drift_window_test_oos","295","1780899657072","0.02369668334722519"
"EOPKGTopologyConditioned","","drift_window_test_oos","296","1780899657396","0.024740548571571708"
"EOPKGTopologyConditioned","","drift_window_test_oos","298","1780899658191","0.024916325695812702"
"EOPKGTopologyConditioned","","drift_window_test_oos","300","1780899658919","0.024075429886579514"
"EOPKGTopologyConditioned","","drift_window_test_oos","302","1780899659589","0.022809557849541306"
"EOPKGTopologyConditioned","","drift_window_test_oos","303","1780899659908","0.023584905080497265"
"EOPKGTopologyConditioned","","drift_window_test_oos","305","1780899660577","0.02343166572973132"
"EOPKGTopologyConditioned","","drift_window_test_oos","307","1780899661269","0.022194154327735305"
"EOPKGTopologyConditioned","","drift_window_test_oos","308","1780899661560","0.02237177186179906"
"EOPKGTopologyConditioned","","drift_window_test_oos","310","1780899662294","0.02236363640986383"
"EOPKGTopologyConditioned","","drift_window_test_oos","312","1780899662942","0.022830617846921086"
"EOPKGTopologyConditioned","","drift_window_test_oos","313","1780899663249","0.022607385297305882"
"EOPKGTopologyConditioned","","drift_window_test_oos","315","1780899663818","0.023258003871887922"
"EOPKGTopologyConditioned","","drift_window_test_oos","317","1780899664417","0.023631840478628874"
"EOPKGTopologyConditioned","","drift_window_test_oos","319","1780899665008","0.024506408255547285"
"EOPKGTopologyConditioned","","drift_window_test_oos","320","1780899665294","0.024550484959036112"
"EOPKGTopologyConditioned","","drift_window_test_oos","322","1780899665833","0.02463693032041192"
"EOPKGTopologyConditioned","","drift_window_test_oos","324","1780899666454","0.024571240413933992"
"EOPKGTopologyConditioned","","drift_window_test_oos","325","1780899666791","0.023908008122816682"
"EOPKGTopologyConditioned","","drift_window_test_oos","327","1780899667360","0.024680398171767592"
"EOPKGTopologyConditioned","","drift_window_test_oos","329","1780899667864","0.024320851312950253"
"EOPKGTopologyConditioned","","drift_window_test_oos","331","1780899668366","0.03552778856828809"
"EOPKGTopologyConditioned","","drift_window_test_oos","332","1780899668613","0.043070805724710226"
"EOPKGTopologyConditioned","","drift_window_test_oos","334","1780899669119","0.0590036753565073"
"EOPKGTopologyConditioned","","drift_window_test_oos","336","1780899669593","0.07326691783964634"
"EOPKGTopologyConditioned","","drift_window_test_oos","337","1780899669826","0.08145470172166824"
"EOPKGTopologyConditioned","","drift_window_test_oos","339","1780899670286","0.0948684774339199"
"EOPKGTopologyConditioned","","drift_window_test_oos","341","1780899670726","0.09558823518455029"
"EOPKGTopologyConditioned","","drift_window_test_oos","342","1780899670973","0.09644396789371967"
"EOPKGTopologyConditioned","","drift_window_test_oos","344","1780899671528","0.09513084590435028"
"EOPKGTopologyConditioned","","drift_window_test_oos","346","1780899672223","0.09323089756071568"
"EOPKGTopologyConditioned","","drift_window_test_oos","348","1780899672891","0.09551255591213703"
"EOPKGTopologyConditioned","","drift_window_test_oos","349","1780899673186","0.09740396589040756"
"EOPKGTopologyConditioned","","drift_window_test_oos","351","1780899673778","0.09810526482760906"
"EOPKGTopologyConditioned","","drift_window_test_oos","353","1780899674372","0.09710570424795151"
"EOPKGTopologyConditioned","","drift_window_test_oos","354","1780899674668","0.09756600484251976"
"EOPKGTopologyConditioned","","drift_window_test_oos","356","1780899675255","0.0990788359194994"
"EOPKGTopologyConditioned","","drift_window_test_oos","358","1780899675861","0.09818412363529205"
"EOPKGTopologyConditioned","","drift_window_test_oos","360","1780899676478","0.09707337059080601"
"EOPKGTopologyConditioned","","drift_window_test_oos","361","1780899676775","0.09661436639726162"
"EOPKGTopologyConditioned","","drift_window_test_oos","363","1780899677398","0.09629012271761894"
"EOPKGTopologyConditioned","","drift_window_test_oos","365","1780899678283","0.09606577828526497"
"EOPKGTopologyConditioned","","drift_window_test_oos","366","1780899678723","0.09686847776174545"
"EOPKGTopologyConditioned","","drift_window_test_oos","368","1780899679491","0.09537815488874912"
"EOPKGTopologyConditioned","","drift_window_test_oos","370","1780899680264","0.09578131698071957"
"EOPKGTopologyConditioned","","drift_window_test_oos","371","1780899680547","0.0949957612901926"
"EOPKGTopologyConditioned","","drift_window_test_oos","373","1780899681147","0.09512612409889698"
"EOPKGTopologyConditioned","","drift_window_test_oos","375","1780899681771","0.0961210560053587"
"EOPKGTopologyConditioned","","drift_window_test_oos","377","1780899682364","0.09707903861999512"
"EOPKGTopologyConditioned","","drift_window_test_oos","378","1780899682637","0.0970486868172884"
"EOPKGTopologyConditioned","","drift_window_test_oos","380","1780899683227","0.09761502780020237"
"EOPKGTopologyConditioned","","drift_window_test_oos","382","1780899683825","0.0999788399785757"
"EOPKGTopologyConditioned","","drift_window_test_oos","383","1780899684118","0.09920134581625462"
"EOPKGTopologyConditioned","","drift_window_test_oos","385","1780899684715","0.10027588903903961"
"EOPKGTopologyConditioned","","drift_window_test_oos","387","1780899685280","0.0993384551256895"
"EOPKGTopologyConditioned","","drift_window_test_oos","389","1780899685855","0.09766454435884953"
"EOPKGTopologyConditioned","","drift_window_test_oos","390","1780899686170","0.09495641477406025"
"EOPKGTopologyConditioned","","drift_window_test_oos","392","1780899686745","0.09316326677799225"
"EOPKGTopologyConditioned","","drift_window_test_oos","394","1780899687300","0.0909090917557478"
"EOPKGTopologyConditioned","","drift_window_test_oos","395","1780899687591","0.0905633233487606"
"EOPKGTopologyConditioned","","drift_window_test_oos","397","1780899688167","0.09174979105591774"
"EOPKGTopologyConditioned","","drift_window_test_oos","399","1780899688780","0.09447615034878254"
"EOPKGTopologyConditioned","","drift_window_test_oos","400","1780899689102","0.0976319070905447"
"EOPKGTopologyConditioned","","drift_window_test_oos","402","1780899689635","0.09910865873098373"
"EOPKGTopologyConditioned","","drift_window_test_oos","404","1780899690141","0.10021367855370045"
"EOPKGTopologyConditioned","","drift_window_test_oos","406","1780899690674","0.09964375756680965"
"EOPKGTopologyConditioned","","drift_window_test_oos","407","1780899690948","0.0991379301995039"
"EOPKGTopologyConditioned","","drift_window_test_oos","409","1780899691456","0.09709379263222218"
"EOPKGTopologyConditioned","","drift_window_test_oos","411","1780899692019","0.09561709500849247"
"EOPKGTopologyConditioned","","drift_window_test_oos","412","1780899692321","0.09479031339287758"
"EOPKGTopologyConditioned","","drift_window_test_oos","414","1780899692935","0.09637237526476383"
"EOPKGTopologyConditioned","","drift_window_test_oos","416","1780899693503","0.09594706445932388"
"EOPKGTopologyConditioned","","drift_window_test_oos","418","1780899694081","0.09630659408867359"
"EOPKGTopologyConditioned","","drift_window_test_oos","419","1780899694418","0.09547317214310169"
"EOPKGTopologyConditioned","","drift_window_test_oos","421","1780899695052","0.0948497075587511"
"EOPKGTopologyConditioned","","drift_window_test_oos","423","1780899695722","0.09513838402926922"
"EOPKGTopologyConditioned","","drift_window_test_oos","424","1780899696072","0.09441826865077019"
"EOPKGTopologyConditioned","","drift_window_test_oos","426","1780899696765","0.09491430595517159"
"EOPKGTopologyConditioned","","drift_window_test_oos","428","1780899697457","0.09652140736579895"
"EOPKGTopologyConditioned","","drift_window_test_oos","429","1780899697804","0.09707939252257347"
"EOPKGTopologyConditioned","","drift_window_test_oos","431","1780899698414","0.098650386556983"
"EOPKGTopologyConditioned","","drift_window_test_oos","433","1780899699078","0.09743805229663849"
"EOPKGTopologyConditioned","","drift_window_test_oos","435","1780899699689","0.09856592491269112"
"EOPKGTopologyConditioned","","drift_window_test_oos","436","1780899699983","0.10031914710998535"
"EOPKGTopologyConditioned","","drift_window_test_oos","438","1780899700594","0.10397867113351822"
"EOPKGTopologyConditioned","","drift_window_test_oos","440","1780899701157","0.10500194691121578"
"EOPKGTopologyConditioned","","drift_window_test_oos","441","1780899701441","0.10552518628537655"
"EOPKGTopologyConditioned","","drift_window_test_oos","443","1780899702024","0.10933255776762962"
"EOPKGTopologyConditioned","","drift_window_test_oos","445","1780899702652","0.11114330030977726"
"EOPKGTopologyConditioned","","drift_window_test_oos","447","1780899703243","0.10657142847776413"
"EOPKGTopologyConditioned","","drift_window_test_oos","448","1780899703620","0.10652089864015579"
"EOPKGTopologyConditioned","","drift_window_test_oos","450","1780899704248","0.10704580694437027"
"EOPKGTopologyConditioned","","drift_window_test_oos","452","1780899704791","0.10878087021410465"
"EOPKGTopologyConditioned","","drift_window_test_oos","453","1780899705040","0.10980663076043129"
"EOPKGTopologyConditioned","","drift_window_test_oos","455","1780899705546","0.10892236419022083"
"EOPKGTopologyConditioned","","drift_window_test_oos","457","1780899706043","0.11353797651827335"
"EOPKGTopologyConditioned","","drift_window_test_oos","458","1780899706316","0.11426049284636974"
"EOPKGTopologyConditioned","","drift_window_test_oos","460","1780899706795","0.11510500684380531"
"EOPKGTopologyConditioned","","drift_window_test_oos","462","1780899707348","0.11216920800507069"
"EOPKGTopologyConditioned","","drift_window_test_oos","464","1780899707887","0.11151223443448544"
"EOPKGTopologyConditioned","","drift_window_test_oos","465","1780899708159","0.10975120402872562"
"EOPKGTopologyConditioned","","drift_window_test_oos","467","1780899708653","0.10761589370667934"
"EOPKGTopologyConditioned","","drift_window_test_oos","469","1780899709156","0.10481425374746323"
"EOPKGTopologyConditioned","","drift_window_test_oos","470","1780899709425","0.10323618538677692"
"EOPKGTopologyConditioned","","drift_window_test_oos","472","1780899709991","0.10577281191945076"
"EOPKGTopologyConditioned","","drift_window_test_oos","474","1780899710490","0.10758082754909992"
"EOPKGTopologyConditioned","","drift_window_test_oos","476","1780899711045","0.11096357926726341"
"EOPKGTopologyConditioned","","drift_window_test_oos","477","1780899711323","0.10974222607910633"
"EOPKGTopologyConditioned","","drift_window_test_oos","479","1780899711883","0.11067415960133076"
"EOPKGTopologyConditioned","","drift_window_test_oos","481","1780899712450","0.1109560988843441"
"EOPKGTopologyConditioned","","drift_window_test_oos","482","1780899712737","0.11072761379182339"
"EOPKGTopologyConditioned","","drift_window_test_oos","484","1780899713311","0.11135247349739075"
"EOPKGTopologyConditioned","","drift_window_test_oos","486","1780899713936","0.10949177853763103"
"EOPKGTopologyConditioned","","drift_window_test_oos","487","1780899714284","0.10937499813735485"
"EOPKGTopologyConditioned","","drift_window_test_oos","489","1780899714968","0.11011673137545586"
"EOPKGTopologyConditioned","","drift_window_test_oos","491","1780899715583","0.1102912612259388"
"EOPKGTopologyConditioned","","drift_window_test_oos","493","1780899716157","0.10771484486758709"
"EOPKGTopologyConditioned","","drift_window_test_oos","494","1780899716451","0.1064385175704956"
"EOPKGTopologyConditioned","","drift_window_test_oos","496","1780899717189","0.10696324706077576"
"EOPKGTopologyConditioned","","drift_window_test_oos","498","1780899717807","0.10910129360854626"
"EOPKGTopologyConditioned","","drift_window_test_oos","499","1780899718089","0.11044520698487759"
"EOPKGTopologyConditioned","","drift_window_test_oos","501","1780899718678","0.10965909250080585"
"EOPKGTopologyConditioned","","drift_window_test_oos","503","1780899719183","0.11104805022478104"
"EOPKGTopologyConditioned","","drift_window_test_oos","505","1780899719676","0.10932072624564171"
"EOPKGTopologyConditioned","","drift_window_test_oos","506","1780899719911","0.11085450276732445"
"EOPKGTopologyConditioned","","drift_window_test_oos","508","1780899720442","0.11429120227694511"
"EOPKGTopologyConditioned","","drift_window_test_oos","510","1780899721150","0.1108076460659504"
"EOPKGTopologyConditioned","","drift_window_test_oos","511","1780899721398","0.11236933618783951"
"EOPKGTopologyConditioned","","drift_window_test_oos","513","1780899721912","0.11033464595675468"
"EOPKGTopologyConditioned","","drift_window_test_oos","515","1780899722600","0.11333847418427467"
"EOPKGTopologyConditioned","","drift_window_test_oos","516","1780899722944","0.11323872394859791"
"EOPKGTopologyConditioned","","drift_window_test_oos","518","1780899723564","0.10832683369517326"
"EOPKGTopologyConditioned","","drift_window_test_oos","520","1780899724114","0.10920111276209354"
"EOPKGTopologyConditioned","","drift_window_test_oos","522","1780899724690","0.10708737932145596"
"EOPKGTopologyConditioned","","drift_window_test_oos","523","1780899724996","0.1081766914576292"
"EOPKGTopologyConditioned","","drift_window_test_oos","525","1780899725616","0.11080657690763474"
"EOPKGTopologyConditioned","","drift_window_test_oos","527","1780899726259","0.10974446684122086"
"EOPKGTopologyConditioned","","drift_window_test_oos","528","1780899726556","0.10991704650223255"
"EOPKGTopologyConditioned","","drift_window_test_oos","530","1780899727141","0.1105769220739603"
"EOPKGTopologyConditioned","","drift_window_test_oos","532","1780899727756","0.11047774367034435"
"EOPKGTopologyConditioned","","drift_window_test_oos","534","1780899728342","0.11229205131530762"
"EOPKGTopologyConditioned","","drift_window_test_oos","535","1780899728611","0.10934066213667393"
"EOPKGTopologyConditioned","","drift_window_test_oos","537","1780899729104","0.11220692284405231"
"EOPKGTopologyConditioned","","drift_window_test_oos","539","1780899729592","0.11116253212094307"
"EOPKGTopologyConditioned","","drift_window_test_oos","540","1780899729849","0.11207875609397888"
"EOPKGTopologyConditioned","","drift_window_test_oos","542","1780899730405","0.11199763417243958"
"EOPKGTopologyConditioned","","drift_window_test_oos","544","1780899731003","0.10818042792379856"
"EOPKGTopologyConditioned","","drift_window_test_oos","545","1780899731318","0.10891089029610157"
"BaselineGATv2","","drift_window_test_oos","0","1780952268388","0.011173184588551521"
"BaselineGATv2","","drift_window_test_oos","1","1780952268866","0.011337683349847794"
"BaselineGATv2","","drift_window_test_oos","3","1780952269748","0.011424037814140319"
"BaselineGATv2","","drift_window_test_oos","5","1780952270755","0.011232567019760609"
"BaselineGATv2","","drift_window_test_oos","6","1780952271219","0.013199426047503949"
"BaselineGATv2","","drift_window_test_oos","8","1780952272221","0.011943389661610126"
"BaselineGATv2","","drift_window_test_oos","10","1780952273183","0.009740714728832246"
"BaselineGATv2","","drift_window_test_oos","11","1780952273739","0.008777429349720478"
"BaselineGATv2","","drift_window_test_oos","13","1780952274864","0.009496810846030712"
"BaselineGATv2","","drift_window_test_oos","15","1780952276061","0.010221094638109208"
"BaselineGATv2","","drift_window_test_oos","17","1780952277190","0.00778267253190279"
"BaselineGATv2","","drift_window_test_oos","18","1780952277761","0.008174178842455148"
"BaselineGATv2","","drift_window_test_oos","20","1780952278861","0.008775276690721511"
"BaselineGATv2","","drift_window_test_oos","22","1780952279942","0.00841566026210785"
"BaselineGATv2","","drift_window_test_oos","23","1780952280433","0.006551602762192488"
"BaselineGATv2","","drift_window_test_oos","25","1780952281450","0.007653429545462132"
"BaselineGATv2","","drift_window_test_oos","27","1780952282622","0.010198725014925003"
