"Group","Run ID","metric","step","timestamp","value"
"EOPKGTopologyConditioned","","drift_window_test_ece","52","1780899579807","0.011219243117683955"
"EOPKGTopologyConditioned","","drift_window_test_ece","54","1780899580608","0.009927617667859014"
"EOPKGTopologyConditioned","","drift_window_test_ece","56","1780899581358","0.009118043927676614"
"EOPKGTopologyConditioned","","drift_window_test_ece","58","1780899581895","0.010473497411131735"
"EOPKGTopologyConditioned","","drift_window_test_ece","59","1780899582141","0.009618892700621228"
"EOPKGTopologyConditioned","","drift_window_test_ece","61","1780899582901","0.009727000013778105"
"EOPKGTopologyConditioned","","drift_window_test_ece","63","1780899583573","0.011325293397306467"
"EOPKGTopologyConditioned","","drift_window_test_ece","64","1780899583870","0.010370098233841302"
"EOPKGTopologyConditioned","","drift_window_test_ece","66","1780899584385","0.013370985351360852"
"EOPKGTopologyConditioned","","drift_window_test_ece","68","1780899584862","0.014683633824112804"
"EOPKGTopologyConditioned","","drift_window_test_ece","69","1780899585148","0.013730251966930583"
"EOPKGTopologyConditioned","","drift_window_test_ece","71","1780899585770","0.015454419059882074"
"EOPKGTopologyConditioned","","drift_window_test_ece","73","1780899586459","0.014041252816549407"
"EOPKGTopologyConditioned","","drift_window_test_ece","75","1780899587174","0.011861452672196572"
"EOPKGTopologyConditioned","","drift_window_test_ece","76","1780899587435","0.011259256664886752"
"EOPKGTopologyConditioned","","drift_window_test_ece","78","1780899587982","0.011400397110827316"
"EOPKGTopologyConditioned","","drift_window_test_ece","80","1780899588521","0.00972634367433201"
"EOPKGTopologyConditioned","","drift_window_test_ece","81","1780899588781","0.007764713528137178"
"EOPKGTopologyConditioned","","drift_window_test_ece","83","1780899589420","0.008849194473660045"
"EOPKGTopologyConditioned","","drift_window_test_ece","85","1780899590107","0.01198537409621872"
"EOPKGTopologyConditioned","","drift_window_test_ece","87","1780899590646","0.01248604767039295"
"EOPKGTopologyConditioned","","drift_window_test_ece","88","1780899590868","0.012661161066724174"
"EOPKGTopologyConditioned","","drift_window_test_ece","90","1780899591358","0.016265079286814463"
"EOPKGTopologyConditioned","","drift_window_test_ece","92","1780899591927","0.017495918990840513"
"EOPKGTopologyConditioned","","drift_window_test_ece","93","1780899592297","0.015354827762132994"
"EOPKGTopologyConditioned","","drift_window_test_ece","95","1780899592970","0.014587945766203283"
"EOPKGTopologyConditioned","","drift_window_test_ece","97","1780899593581","0.01736652591282672"
"EOPKGTopologyConditioned","","drift_window_test_ece","98","1780899593850","0.01645868186220797"
"EOPKGTopologyConditioned","","drift_window_test_ece","100","1780899594380","0.013149341360322229"
"EOPKGTopologyConditioned","","drift_window_test_ece","102","1780899594957","0.016971853147257458"
"EOPKGTopologyConditioned","","drift_window_test_ece","104","1780899595619","0.017681412240352377"
"EOPKGTopologyConditioned","","drift_window_test_ece","105","1780899596048","0.01672780495216671"
"EOPKGTopologyConditioned","","drift_window_test_ece","107","1780899596805","0.01284584132344186"
"EOPKGTopologyConditioned","","drift_window_test_ece","109","1780899597468","0.01330787589018097"
"EOPKGTopologyConditioned","","drift_window_test_ece","110","1780899597790","0.013236881877157589"
"EOPKGTopologyConditioned","","drift_window_test_ece","112","1780899598541","0.01045508115598352"
"EOPKGTopologyConditioned","","drift_window_test_ece","114","1780899599323","0.007125261827265014"
"EOPKGTopologyConditioned","","drift_window_test_ece","116","1780899599973","0.006387079516157239"
"EOPKGTopologyConditioned","","drift_window_test_ece","117","1780899600282","0.006486882143321828"
"EOPKGTopologyConditioned","","drift_window_test_ece","119","1780899600921","0.008597118350615421"
"EOPKGTopologyConditioned","","drift_window_test_ece","121","1780899601735","0.008908969349794921"
"EOPKGTopologyConditioned","","drift_window_test_ece","122","1780899602135","0.010207062233400913"
"EOPKGTopologyConditioned","","drift_window_test_ece","124","1780899603079","0.010457010985753672"
"EOPKGTopologyConditioned","","drift_window_test_ece","126","1780899603953","0.01200111992731248"
"EOPKGTopologyConditioned","","drift_window_test_ece","127","1780899604511","0.011566481455759774"
"EOPKGTopologyConditioned","","drift_window_test_ece","129","1780899605733","0.012272018089276991"
"EOPKGTopologyConditioned","","drift_window_test_ece","131","1780899606465","0.0129374258068569"
"EOPKGTopologyConditioned","","drift_window_test_ece","133","1780899607337","0.013690024507638256"
"EOPKGTopologyConditioned","","drift_window_test_ece","134","1780899607688","0.01293124093407435"
"EOPKGTopologyConditioned","","drift_window_test_ece","136","1780899608205","0.014136854372213058"
"EOPKGTopologyConditioned","","drift_window_test_ece","138","1780899608735","0.013733123745519016"
"EOPKGTopologyConditioned","","drift_window_test_ece","139","1780899609045","0.013329978965456712"
"EOPKGTopologyConditioned","","drift_window_test_ece","141","1780899609615","0.013469509085302672"
"EOPKGTopologyConditioned","","drift_window_test_ece","143","1780899610195","0.01238503367349262"
"EOPKGTopologyConditioned","","drift_window_test_ece","145","1780899610765","0.01367723331108679"
"EOPKGTopologyConditioned","","drift_window_test_ece","146","1780899611069","0.012843670325506184"
"EOPKGTopologyConditioned","","drift_window_test_ece","148","1780899611811","0.015112473644814349"
"EOPKGTopologyConditioned","","drift_window_test_ece","150","1780899612597","0.017814259753081506"
"EOPKGTopologyConditioned","","drift_window_test_ece","151","1780899612936","0.016477595588299455"
"EOPKGTopologyConditioned","","drift_window_test_ece","153","1780899613572","0.018240047469953558"
"EOPKGTopologyConditioned","","drift_window_test_ece","155","1780899614135","0.017701613412965563"
"EOPKGTopologyConditioned","","drift_window_test_ece","156","1780899614404","0.016264314014482785"
"EOPKGTopologyConditioned","","drift_window_test_ece","158","1780899614995","0.013827119109306467"
"EOPKGTopologyConditioned","","drift_window_test_ece","160","1780899615616","0.012176268801329932"
"EOPKGTopologyConditioned","","drift_window_test_ece","162","1780899616240","0.011020620494881417"
"EOPKGTopologyConditioned","","drift_window_test_ece","163","1780899616559","0.009926243094497269"
"EOPKGTopologyConditioned","","drift_window_test_ece","165","1780899617204","0.010240392618511661"
"EOPKGTopologyConditioned","","drift_window_test_ece","167","1780899617759","0.011410653199020194"
"EOPKGTopologyConditioned","","drift_window_test_ece","168","1780899618029","0.010565284078099903"
"EOPKGTopologyConditioned","","drift_window_test_ece","170","1780899618565","0.010628122467178489"
"EOPKGTopologyConditioned","","drift_window_test_ece","172","1780899619100","0.011980087801640235"
"EOPKGTopologyConditioned","","drift_window_test_ece","174","1780899619737","0.012718247784099362"
"EOPKGTopologyConditioned","","drift_window_test_ece","175","1780899620056","0.013159108089470573"
"EOPKGTopologyConditioned","","drift_window_test_ece","177","1780899620731","0.01459488503266429"
"EOPKGTopologyConditioned","","drift_window_test_ece","179","1780899621369","0.016342106621245123"
"EOPKGTopologyConditioned","","drift_window_test_ece","180","1780899621666","0.01564566509023241"
"EOPKGTopologyConditioned","","drift_window_test_ece","182","1780899622191","0.01667992457617266"
"EOPKGTopologyConditioned","","drift_window_test_ece","184","1780899622852","0.016670487167445257"
"EOPKGTopologyConditioned","","drift_window_test_ece","185","1780899623150","0.016625104413364396"
"EOPKGTopologyConditioned","","drift_window_test_ece","187","1780899623779","0.01759089802241857"
"EOPKGTopologyConditioned","","drift_window_test_ece","189","1780899624396","0.016261755833797707"
"EOPKGTopologyConditioned","","drift_window_test_ece","191","1780899624993","0.014216075940753154"
"EOPKGTopologyConditioned","","drift_window_test_ece","192","1780899625298","0.013893877922875414"
"EOPKGTopologyConditioned","","drift_window_test_ece","194","1780899625780","0.016387276428763843"
"EOPKGTopologyConditioned","","drift_window_test_ece","196","1780899626262","0.01368061291473092"
"EOPKGTopologyConditioned","","drift_window_test_ece","197","1780899626499","0.014084982323168793"
"EOPKGTopologyConditioned","","drift_window_test_ece","199","1780899626968","0.01514997949135733"
"EOPKGTopologyConditioned","","drift_window_test_ece","201","1780899627445","0.015361235992901054"
"EOPKGTopologyConditioned","","drift_window_test_ece","203","1780899627962","0.016550509574142912"
"EOPKGTopologyConditioned","","drift_window_test_ece","204","1780899628249","0.016701136441961053"
"EOPKGTopologyConditioned","","drift_window_test_ece","206","1780899628799","0.01891229548824028"
"EOPKGTopologyConditioned","","drift_window_test_ece","208","1780899629380","0.022210294130582942"
"EOPKGTopologyConditioned","","drift_window_test_ece","209","1780899629672","0.031059967729784338"
"EOPKGTopologyConditioned","","drift_window_test_ece","211","1780899630249","0.049703403223705075"
"EOPKGTopologyConditioned","","drift_window_test_ece","213","1780899630852","0.06751161384259605"
"EOPKGTopologyConditioned","","drift_window_test_ece","214","1780899631152","0.07527434229950021"
"EOPKGTopologyConditioned","","drift_window_test_ece","216","1780899631786","0.09682208976721432"
"EOPKGTopologyConditioned","","drift_window_test_ece","218","1780899632410","0.10978875679583233"
"EOPKGTopologyConditioned","","drift_window_test_ece","220","1780899633149","0.1063261569287143"
"EOPKGTopologyConditioned","","drift_window_test_ece","221","1780899633493","0.10606941444484634"
"EOPKGTopologyConditioned","","drift_window_test_ece","223","1780899634314","0.10801295096926547"
"EOPKGTopologyConditioned","","drift_window_test_ece","225","1780899634971","0.10541876964060364"
"EOPKGTopologyConditioned","","drift_window_test_ece","226","1780899635271","0.1067466772976031"
"EOPKGTopologyConditioned","","drift_window_test_ece","228","1780899635818","0.10479115493966994"
"EOPKGTopologyConditioned","","drift_window_test_ece","230","1780899636351","0.10704659423296713"
"EOPKGTopologyConditioned","","drift_window_test_ece","232","1780899636994","0.10683379107815111"
"EOPKGTopologyConditioned","","drift_window_test_ece","233","1780899637323","0.10594318475928015"
"EOPKGTopologyConditioned","","drift_window_test_ece","235","1780899637893","0.10884459639960603"
"EOPKGTopologyConditioned","","drift_window_test_ece","237","1780899638468","0.11173991149306481"
"EOPKGTopologyConditioned","","drift_window_test_ece","238","1780899638720","0.11330610074910978"
"EOPKGTopologyConditioned","","drift_window_test_ece","240","1780899639239","0.11359705993957685"
"EOPKGTopologyConditioned","","drift_window_test_ece","242","1780899639767","0.11144042860706113"
"EOPKGTopologyConditioned","","drift_window_test_ece","243","1780899640040","0.11217842892282062"
"EOPKGTopologyConditioned","","drift_window_test_ece","245","1780899640674","0.10986543365659335"
"EOPKGTopologyConditioned","","drift_window_test_ece","247","1780899641323","0.10758757697353465"
"EOPKGTopologyConditioned","","drift_window_test_ece","249","1780899642017","0.10121953310258419"
"EOPKGTopologyConditioned","","drift_window_test_ece","250","1780899642374","0.10181638805640743"
"EOPKGTopologyConditioned","","drift_window_test_ece","252","1780899643189","0.10146982138569777"
"EOPKGTopologyConditioned","","drift_window_test_ece","254","1780899643994","0.10056641409791844"
"EOPKGTopologyConditioned","","drift_window_test_ece","255","1780899644309","0.10263509445524374"
"EOPKGTopologyConditioned","","drift_window_test_ece","257","1780899644994","0.10568209509506571"
"EOPKGTopologyConditioned","","drift_window_test_ece","259","1780899645679","0.1106849133735777"
"EOPKGTopologyConditioned","","drift_window_test_ece","261","1780899646367","0.11316425248463122"
"EOPKGTopologyConditioned","","drift_window_test_ece","262","1780899646716","0.11321275438194135"
"EOPKGTopologyConditioned","","drift_window_test_ece","264","1780899647384","0.11356264434885029"
"EOPKGTopologyConditioned","","drift_window_test_ece","266","1780899648201","0.11009871738167767"
"EOPKGTopologyConditioned","","drift_window_test_ece","267","1780899648493","0.10935996293645206"
"EOPKGTopologyConditioned","","drift_window_test_ece","269","1780899649079","0.10839643515920372"
"EOPKGTopologyConditioned","","drift_window_test_ece","271","1780899649717","0.10680411705853934"
"EOPKGTopologyConditioned","","drift_window_test_ece","273","1780899650365","0.10469466374236179"
"EOPKGTopologyConditioned","","drift_window_test_ece","274","1780899650636","0.10465094636879005"
"EOPKGTopologyConditioned","","drift_window_test_ece","276","1780899651184","0.10669349828430169"
"EOPKGTopologyConditioned","","drift_window_test_ece","278","1780899651708","0.10554352098098789"
"EOPKGTopologyConditioned","","drift_window_test_ece","279","1780899652038","0.10390977438966921"
"EOPKGTopologyConditioned","","drift_window_test_ece","281","1780899652709","0.10331785779966404"
"EOPKGTopologyConditioned","","drift_window_test_ece","283","1780899653281","0.107718365834825"
"EOPKGTopologyConditioned","","drift_window_test_ece","284","1780899653577","0.10870610522466939"
"EOPKGTopologyConditioned","","drift_window_test_ece","286","1780899654122","0.1083916612115588"
"EOPKGTopologyConditioned","","drift_window_test_ece","288","1780899654752","0.11023657317238827"
"EOPKGTopologyConditioned","","drift_window_test_ece","290","1780899655366","0.11242467526645812"
"EOPKGTopologyConditioned","","drift_window_test_ece","291","1780899655655","0.11291997178976315"
"EOPKGTopologyConditioned","","drift_window_test_ece","293","1780899656380","0.11099614168227337"
"EOPKGTopologyConditioned","","drift_window_test_ece","295","1780899657059","0.11193585450714505"
"EOPKGTopologyConditioned","","drift_window_test_ece","296","1780899657381","0.11183511182352393"
"EOPKGTopologyConditioned","","drift_window_test_ece","298","1780899658175","0.10965928559732864"
"EOPKGTopologyConditioned","","drift_window_test_ece","300","1780899658906","0.1101834881516717"
"EOPKGTopologyConditioned","","drift_window_test_ece","302","1780899659578","0.11127561596569528"
"EOPKGTopologyConditioned","","drift_window_test_ece","303","1780899659895","0.11322335166434917"
"EOPKGTopologyConditioned","","drift_window_test_ece","305","1780899660564","0.11239244676382186"
"EOPKGTopologyConditioned","","drift_window_test_ece","307","1780899661259","0.11348577314609334"
"EOPKGTopologyConditioned","","drift_window_test_ece","308","1780899661548","0.11065379876430662"
"EOPKGTopologyConditioned","","drift_window_test_ece","310","1780899662272","0.10858789318325845"
"EOPKGTopologyConditioned","","drift_window_test_ece","312","1780899662928","0.10685812119555468"
"EOPKGTopologyConditioned","","drift_window_test_ece","313","1780899663237","0.10587129913924576"
"EOPKGTopologyConditioned","","drift_window_test_ece","315","1780899663809","0.10833040457253962"
"EOPKGTopologyConditioned","","drift_window_test_ece","317","1780899664405","0.10679156626405907"
"EOPKGTopologyConditioned","","drift_window_test_ece","319","1780899664997","0.10673402518144952"
"EOPKGTopologyConditioned","","drift_window_test_ece","320","1780899665285","0.10906881956031925"
"EOPKGTopologyConditioned","","drift_window_test_ece","322","1780899665820","0.11139362224217962"
"EOPKGTopologyConditioned","","drift_window_test_ece","324","1780899666441","0.10889861968592902"
"EOPKGTopologyConditioned","","drift_window_test_ece","325","1780899666778","0.10846565992273713"
"EOPKGTopologyConditioned","","drift_window_test_ece","327","1780899667349","0.10981970909349252"
"EOPKGTopologyConditioned","","drift_window_test_ece","329","1780899667853","0.11268440152418617"
"EOPKGTopologyConditioned","","drift_window_test_ece","331","1780899668355","0.11428304153179462"
"EOPKGTopologyConditioned","","drift_window_test_ece","332","1780899668602","0.11405048723234196"
"EOPKGTopologyConditioned","","drift_window_test_ece","334","1780899669108","0.11141371891254666"
"EOPKGTopologyConditioned","","drift_window_test_ece","336","1780899669582","0.11386138029108903"
"EOPKGTopologyConditioned","","drift_window_test_ece","337","1780899669815","0.11794789905748197"
"EOPKGTopologyConditioned","","drift_window_test_ece","339","1780899670273","0.13273313503054587"
"EOPKGTopologyConditioned","","drift_window_test_ece","341","1780899670716","0.1294396140255341"
"EOPKGTopologyConditioned","","drift_window_test_ece","342","1780899670962","0.12491896467901573"
"EOPKGTopologyConditioned","","drift_window_test_ece","344","1780899671515","0.12653761192978846"
"EOPKGTopologyConditioned","","drift_window_test_ece","346","1780899672208","0.13472003003998512"
"EOPKGTopologyConditioned","","drift_window_test_ece","348","1780899672879","0.13149231363405361"
"EOPKGTopologyConditioned","","drift_window_test_ece","349","1780899673174","0.13321496080390957"
"EOPKGTopologyConditioned","","drift_window_test_ece","351","1780899673766","0.1375070347778107"
"EOPKGTopologyConditioned","","drift_window_test_ece","353","1780899674361","0.14132884160682696"
"EOPKGTopologyConditioned","","drift_window_test_ece","354","1780899674657","0.13517426124431206"
"EOPKGTopologyConditioned","","drift_window_test_ece","356","1780899675243","0.1334356665184311"
"EOPKGTopologyConditioned","","drift_window_test_ece","358","1780899675848","0.13616288309473215"
"EOPKGTopologyConditioned","","drift_window_test_ece","360","1780899676466","0.13543829816736752"
"EOPKGTopologyConditioned","","drift_window_test_ece","361","1780899676763","0.13586044882910217"
"EOPKGTopologyConditioned","","drift_window_test_ece","363","1780899677383","0.1334949146836636"
"EOPKGTopologyConditioned","","drift_window_test_ece","365","1780899678269","0.13503421214060218"
"EOPKGTopologyConditioned","","drift_window_test_ece","366","1780899678696","0.13164428090657224"
"EOPKGTopologyConditioned","","drift_window_test_ece","368","1780899679479","0.12811010210802232"
"EOPKGTopologyConditioned","","drift_window_test_ece","370","1780899680253","0.12960935516096092"
"EOPKGTopologyConditioned","","drift_window_test_ece","371","1780899680535","0.12932981323589832"
"EOPKGTopologyConditioned","","drift_window_test_ece","373","1780899681133","0.13387411374673597"
"EOPKGTopologyConditioned","","drift_window_test_ece","375","1780899681758","0.13411695016619493"
"EOPKGTopologyConditioned","","drift_window_test_ece","377","1780899682353","0.13617448255966202"
"EOPKGTopologyConditioned","","drift_window_test_ece","378","1780899682627","0.13976302267445867"
"EOPKGTopologyConditioned","","drift_window_test_ece","380","1780899683213","0.13756622989560172"
"EOPKGTopologyConditioned","","drift_window_test_ece","382","1780899683812","0.13436300425415434"
"EOPKGTopologyConditioned","","drift_window_test_ece","383","1780899684106","0.13495787991384633"
"EOPKGTopologyConditioned","","drift_window_test_ece","385","1780899684702","0.13260886341342087"
"EOPKGTopologyConditioned","","drift_window_test_ece","387","1780899685269","0.13106033243827214"
"EOPKGTopologyConditioned","","drift_window_test_ece","389","1780899685842","0.13283546057326084"
"EOPKGTopologyConditioned","","drift_window_test_ece","390","1780899686158","0.1382708624080705"
"EOPKGTopologyConditioned","","drift_window_test_ece","392","1780899686732","0.14018705987960706"
"EOPKGTopologyConditioned","","drift_window_test_ece","394","1780899687288","0.13860161668965415"
"EOPKGTopologyConditioned","","drift_window_test_ece","395","1780899687577","0.13914685442643146"
"EOPKGTopologyConditioned","","drift_window_test_ece","397","1780899688154","0.13713754186501953"
"EOPKGTopologyConditioned","","drift_window_test_ece","399","1780899688766","0.13308157314251406"
"EOPKGTopologyConditioned","","drift_window_test_ece","400","1780899689088","0.12895624721840665"
"EOPKGTopologyConditioned","","drift_window_test_ece","402","1780899689624","0.13077274180378715"
"EOPKGTopologyConditioned","","drift_window_test_ece","404","1780899690129","0.13607628092878205"
"EOPKGTopologyConditioned","","drift_window_test_ece","406","1780899690663","0.1343699291214575"
"EOPKGTopologyConditioned","","drift_window_test_ece","407","1780899690933","0.13517569354049944"
"EOPKGTopologyConditioned","","drift_window_test_ece","409","1780899691444","0.1388466746748504"
"EOPKGTopologyConditioned","","drift_window_test_ece","411","1780899692005","0.13874469092278224"
"EOPKGTopologyConditioned","","drift_window_test_ece","412","1780899692306","0.1386953846197551"
"EOPKGTopologyConditioned","","drift_window_test_ece","414","1780899692923","0.13492741517338355"
"EOPKGTopologyConditioned","","drift_window_test_ece","416","1780899693491","0.13196021940954325"
"EOPKGTopologyConditioned","","drift_window_test_ece","418","1780899694068","0.12905498741973542"
"EOPKGTopologyConditioned","","drift_window_test_ece","419","1780899694404","0.12824842232697947"
"EOPKGTopologyConditioned","","drift_window_test_ece","421","1780899695039","0.12687366267804828"
"EOPKGTopologyConditioned","","drift_window_test_ece","423","1780899695709","0.1293266950056801"
"EOPKGTopologyConditioned","","drift_window_test_ece","424","1780899696058","0.1311161642453298"
"EOPKGTopologyConditioned","","drift_window_test_ece","426","1780899696751","0.1377236121863296"
"EOPKGTopologyConditioned","","drift_window_test_ece","428","1780899697441","0.1389654180204456"
"EOPKGTopologyConditioned","","drift_window_test_ece","429","1780899697792","0.13868011298529265"
"EOPKGTopologyConditioned","","drift_window_test_ece","431","1780899698400","0.1404155738872812"
"EOPKGTopologyConditioned","","drift_window_test_ece","433","1780899699065","0.13888212499091016"
"EOPKGTopologyConditioned","","drift_window_test_ece","435","1780899699676","0.14310804777300268"
"EOPKGTopologyConditioned","","drift_window_test_ece","436","1780899699972","0.14518731981278096"
"EOPKGTopologyConditioned","","drift_window_test_ece","438","1780899700582","0.14816900543464384"
"EOPKGTopologyConditioned","","drift_window_test_ece","440","1780899701145","0.15294222353818748"
"EOPKGTopologyConditioned","","drift_window_test_ece","441","1780899701427","0.15906442765165407"
"EOPKGTopologyConditioned","","drift_window_test_ece","443","1780899702011","0.1740966983483566"
"EOPKGTopologyConditioned","","drift_window_test_ece","445","1780899702640","0.1760043051329795"
"EOPKGTopologyConditioned","","drift_window_test_ece","447","1780899703232","0.18286399807798723"
"EOPKGTopologyConditioned","","drift_window_test_ece","448","1780899703589","0.18366925403257348"
"EOPKGTopologyConditioned","","drift_window_test_ece","450","1780899704237","0.18510741532146813"
"EOPKGTopologyConditioned","","drift_window_test_ece","452","1780899704780","0.1872627506679145"
"EOPKGTopologyConditioned","","drift_window_test_ece","453","1780899705029","0.184459166781574"
"EOPKGTopologyConditioned","","drift_window_test_ece","455","1780899705536","0.18452065030250278"
"EOPKGTopologyConditioned","","drift_window_test_ece","457","1780899706031","0.17500341348573625"
"EOPKGTopologyConditioned","","drift_window_test_ece","458","1780899706305","0.17449483427644014"
"EOPKGTopologyConditioned","","drift_window_test_ece","460","1780899706783","0.1697882240219117"
"EOPKGTopologyConditioned","","drift_window_test_ece","462","1780899707336","0.16848596382091524"
"EOPKGTopologyConditioned","","drift_window_test_ece","464","1780899707876","0.166624825147817"
"EOPKGTopologyConditioned","","drift_window_test_ece","465","1780899708147","0.16524587350973732"
"EOPKGTopologyConditioned","","drift_window_test_ece","467","1780899708642","0.16792987724878605"
"EOPKGTopologyConditioned","","drift_window_test_ece","469","1780899709145","0.1721828526884693"
"EOPKGTopologyConditioned","","drift_window_test_ece","470","1780899709411","0.17747555952043298"
"EOPKGTopologyConditioned","","drift_window_test_ece","472","1780899709979","0.1726845005638134"
"EOPKGTopologyConditioned","","drift_window_test_ece","474","1780899710479","0.1770568904757641"
"EOPKGTopologyConditioned","","drift_window_test_ece","476","1780899711033","0.17848855941464534"
"EOPKGTopologyConditioned","","drift_window_test_ece","477","1780899711312","0.18263584552361"
"EOPKGTopologyConditioned","","drift_window_test_ece","479","1780899711871","0.18584918636734482"
"EOPKGTopologyConditioned","","drift_window_test_ece","481","1780899712436","0.18518023787137713"
"EOPKGTopologyConditioned","","drift_window_test_ece","482","1780899712724","0.18302672204905565"
"EOPKGTopologyConditioned","","drift_window_test_ece","484","1780899713298","0.1758254068141186"
"EOPKGTopologyConditioned","","drift_window_test_ece","486","1780899713923","0.17569627513884883"
"EOPKGTopologyConditioned","","drift_window_test_ece","487","1780899714272","0.17703407944419175"
"EOPKGTopologyConditioned","","drift_window_test_ece","489","1780899714956","0.16850072914274256"
"EOPKGTopologyConditioned","","drift_window_test_ece","491","1780899715573","0.16411822704037704"
"EOPKGTopologyConditioned","","drift_window_test_ece","493","1780899716146","0.1628628115729953"
"EOPKGTopologyConditioned","","drift_window_test_ece","494","1780899716435","0.16361453530792086"
"EOPKGTopologyConditioned","","drift_window_test_ece","496","1780899717177","0.16306321199035823"
"EOPKGTopologyConditioned","","drift_window_test_ece","498","1780899717796","0.16571166711328839"
"EOPKGTopologyConditioned","","drift_window_test_ece","499","1780899718077","0.16490109095153582"
"EOPKGTopologyConditioned","","drift_window_test_ece","501","1780899718667","0.17090371199707133"
"EOPKGTopologyConditioned","","drift_window_test_ece","503","1780899719173","0.17589657543832454"
"EOPKGTopologyConditioned","","drift_window_test_ece","505","1780899719664","0.182530061280357"
"EOPKGTopologyConditioned","","drift_window_test_ece","506","1780899719900","0.18102471536567422"
"EOPKGTopologyConditioned","","drift_window_test_ece","508","1780899720425","0.1830665601558391"
"EOPKGTopologyConditioned","","drift_window_test_ece","510","1780899721140","0.18331561789481268"
"EOPKGTopologyConditioned","","drift_window_test_ece","511","1780899721387","0.17915915275454822"
"EOPKGTopologyConditioned","","drift_window_test_ece","513","1780899721897","0.17986326528727772"
"EOPKGTopologyConditioned","","drift_window_test_ece","515","1780899722587","0.17420034360574269"
"EOPKGTopologyConditioned","","drift_window_test_ece","516","1780899722932","0.17166127711730034"
"EOPKGTopologyConditioned","","drift_window_test_ece","518","1780899723552","0.17031729399526632"
"EOPKGTopologyConditioned","","drift_window_test_ece","520","1780899724102","0.17419087903948707"
"EOPKGTopologyConditioned","","drift_window_test_ece","522","1780899724676","0.1789720395758965"
"EOPKGTopologyConditioned","","drift_window_test_ece","523","1780899724984","0.1784626227204821"
"EOPKGTopologyConditioned","","drift_window_test_ece","525","1780899725606","0.17640317354833351"
"EOPKGTopologyConditioned","","drift_window_test_ece","527","1780899726247","0.18016529195529246"
"EOPKGTopologyConditioned","","drift_window_test_ece","528","1780899726540","0.17998695996207878"
"EOPKGTopologyConditioned","","drift_window_test_ece","530","1780899727128","0.1778845774605924"
"EOPKGTopologyConditioned","","drift_window_test_ece","532","1780899727744","0.18326041841231638"
"EOPKGTopologyConditioned","","drift_window_test_ece","534","1780899728329","0.17991393476177192"
"EOPKGTopologyConditioned","","drift_window_test_ece","535","1780899728600","0.18189115515558713"
"EOPKGTopologyConditioned","","drift_window_test_ece","537","1780899729093","0.17860221902600334"
"EOPKGTopologyConditioned","","drift_window_test_ece","539","1780899729582","0.17658123742583523"
