run_set,paper_model,model_type,run_id,experiment_id,run_name,preset_name,seed,metric,step,timestamp,value
learn,EOPKG-WI,EOPKGTopologyConditionedWI,8d2a911a18bb4d61a536433690b744f0,854778689611649472,_EOPKG_WI-UN-f1-5-13_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5,13,strict_test_f1_len_11_20,50,1781084245321,0.7340762834234543
learn,EOPKG-WI,EOPKGTopologyConditionedWI,a6f92d038fdd4015af0c2ca3d4d657de,854778689611649472,_EOPKG_WI-UN-f1-5-99_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5,99,strict_test_f1_len_11_20,50,1781532621839,0.744682344029515
learn,EOPKG-WI,EOPKGTopologyConditionedWI,d0cd559af6bc4bcd986fb11b0ed56877,854778689611649472,_EOPKG_WI-UN-f1-5-55_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5,55,strict_test_f1_len_11_20,50,1781091311832,0.7266544717235678
learn,EOPKG-WI,EOPKGTopologyConditionedWI,d3b7c7404a1b432b8dd330d96271b528,854778689611649472,_EOPKG_WI-UN-f1-5-67_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5,67,strict_test_f1_len_11_20,50,1781613667262,0.7520250013721724
learn,GATv2,BaselineGATv2,0827dcd6f1a34d1a8330115b73a5f288,854778689611649472,_Base-UN-f1-13_loan_v1_v5_simulated_GATv2,_Base-UN-f1,13,strict_test_f1_len_11_20,50,1780920857201,0.7170191113210213
learn,GATv2,BaselineGATv2,19d9078ee52942b08295cf257ee764d0,854778689611649472,_Base-UN-f1-55_loan_v1_v5_simulated_GATv2,_Base-UN-f1,55,strict_test_f1_len_11_20,50,1780931414376,0.7167152581986922
learn,GATv2,BaselineGATv2,43bb080720cd41c0919a926a04029b92,854778689611649472,_Base-UN-f1-32_loan_v1_v5_simulated_GATv2,_Base-UN-f1,32,strict_test_f1_len_11_20,50,1781379653175,0.6734028803376199
learn,GATv2,BaselineGATv2,4de188c1615448e39860458609d7ba5b,854778689611649472,_Base-UN-f1-67_loan_v1_v5_simulated_GATv2,_Base-UN-f1,67,strict_test_f1_len_11_20,50,1780913668338,0.7381985211173702
learn,GATv2,BaselineGATv2,52f73713e211451695967c00ca8a57d0,854778689611649472,_Base-UN-f1-99_loan_v1_v5_simulated_GATv2,_Base-UN-f1,99,strict_test_f1_len_11_20,50,1781344512984,0.7104282496720354
learn,GATv2,BaselineGATv2,6ede1f8547d64f9ca43d7c45efbd429f,854778689611649472,_Base-UN-f1-78_loan_v1_v5_simulated_GATv2,_Base-UN-f1,78,strict_test_f1_len_11_20,50,1780937123278,0.7150833439196872
learn,GATv2,BaselineGATv2,bbb9ea80d692474a87731fdf952ebe1b,854778689611649472,_Base-UN-f1-42_loan_v1_v5_simulated_GATv2,_Base-UN-f1,42,strict_test_f1_len_11_20,50,1780613914187,0.7162051272033868
learn,GATv2+Mask,BaselineGATv2Mask,477ddf290447423086388425acd95d46,854778689611649472,_Base-MN-f1-13_loan_v1_v5_simulated_GATv2,_Base-MN-f1,13,strict_test_f1_len_11_20,50,1781280316499,0.795248097165036
learn,GATv2+Mask,BaselineGATv2Mask,48e638d369504463b16fb3f11d14da88,854778689611649472,_Base-MN-f1-78_loan_v1_v5_simulated_GATv2,_Base-MN-f1,78,strict_test_f1_len_11_20,50,1781286769512,0.7846479770466149
learn,GATv2+Mask,BaselineGATv2Mask,b69e5641721747a5bc0357cd3e450a67,854778689611649472,_Base-MN-f1-32_loan_v1_v5_simulated_GATv2,_Base-MN-f1,32,strict_test_f1_len_11_20,50,1781374114343,0.7812866164045161
learn,GATv2+Mask,BaselineGATv2Mask,de7d038476b74690a441bf00a9b6f2fc,854778689611649472,_Base-MN-f1-42_loan_v1_v5_simulated_GATv2,_Base-MN-f1,42,strict_test_f1_len_11_20,50,1781277863235,0.7634885613826075
learn,GATv2+Mask,BaselineGATv2Mask,efb7334ec4e74b2d9dcb5c2eeed6beb3,854778689611649472,_Base-MN-f1-55_loan_v1_v5_simulated_GATv2,_Base-MN-f1,55,strict_test_f1_len_11_20,50,1781283558804,0.7902363498786258
learn,GATv2+Mask,BaselineGATv2Mask,f22f95e6487c4d62ae00ec6a81ddfbb2,854778689611649472,_Base-MN-f1-99_loan_v1_v5_simulated_GATv2,_Base-MN-f1,99,strict_test_f1_len_11_20,50,1781338875393,0.7494854393250115
learn,GATv2+Mask,BaselineGATv2Mask,fd61176a11094a29bec34a4accb6a2e7,854778689611649472,_Base-MN-f1-67_loan_v1_v5_simulated_GATv2,_Base-MN-f1,67,strict_test_f1_len_11_20,50,1781267865352,0.7632295269531564
learn,LSTM,LSTM_Baseline,28783e1f90934a3c9261e69c322f731a,854778689611649472,_LSTM-UN-f1-5-99_loan_v1_v5_simulated_LSTM,_LSTM-UN-f1-5,99,strict_test_f1_len_11_20,50,1781466538063,0.7436251391602204
learn,LSTM,LSTM_Baseline,91bf625c79f04aeeb993f58ff30e43bb,854778689611649472,_LSTM-UN-f1-5-67_loan_v1_v5_simulated_LSTM,_LSTM-UN-f1-5,67,strict_test_f1_len_11_20,50,1780951925147,0.7708862045040745
learn,LSTM,LSTM_Baseline,97a69231f63141a7bb7f6780b16c17fe,854778689611649472,_LSTM-UN-f1-5-13_loan_v1_v5_simulated_LSTM,_LSTM-UN-f1-5,13,strict_test_f1_len_11_20,50,1780985157317,0.7463093659089118
learn,LSTM,LSTM_Baseline,ad4f63e79ee3447ca17d3036caa46702,854778689611649472,_LSTM-UN-f1-5-32_loan_v1_v5_simulated_LSTM,_LSTM-UN-f1-5,32,strict_test_f1_len_11_20,50,1781520201251,0.7727793246615918
learn,LSTM,LSTM_Baseline,cbbdeac775de461c865ab13391a906dd,854778689611649472,_LSTM-UN-f1-5-78_loan_v1_v5_simulated_LSTM,_LSTM-UN-f1-5,78,strict_test_f1_len_11_20,50,1781001291695,0.7548333594976271
learn,LSTM,LSTM_Baseline,de92aac60c8343dc8e495144fb1f50fb,854778689611649472,_LSTM-UN-f1-5-55_loan_v1_v5_simulated_LSTM,_LSTM-UN-f1-5,55,strict_test_f1_len_11_20,50,1780991760006,0.7544120408944905
learn,LSTM,LSTM_Baseline,e76233f053ef480991b58d327df48a9c,854778689611649472,_LSTM-UN-f1-5-42_loan_v1_v5_simulated_LSTM,_LSTM-UN-f1-5,42,strict_test_f1_len_11_20,50,1780748680499,0.7372967832219572
