run_set,paper_model,model_type,run_id,experiment_id,run_name,preset_name,seed,metric,step,timestamp,value
learn,EOPKG-WI,EOPKGTopologyConditionedWI,8d2a911a18bb4d61a536433690b744f0,854778689611649472,_EOPKG_WI-UN-f1-5-13_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5,13,fixed_label_test_set_nll,50,1781084244677,0.19900597631931305
learn,EOPKG-WI,EOPKGTopologyConditionedWI,a6f92d038fdd4015af0c2ca3d4d657de,854778689611649472,_EOPKG_WI-UN-f1-5-99_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5,99,fixed_label_test_set_nll,50,1781532621177,0.1966274231672287
learn,EOPKG-WI,EOPKGTopologyConditionedWI,d0cd559af6bc4bcd986fb11b0ed56877,854778689611649472,_EOPKG_WI-UN-f1-5-55_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5,55,fixed_label_test_set_nll,50,1781091311161,0.19716599583625793
learn,EOPKG-WI,EOPKGTopologyConditionedWI,d3b7c7404a1b432b8dd330d96271b528,854778689611649472,_EOPKG_WI-UN-f1-5-67_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5,67,fixed_label_test_set_nll,50,1781613666628,0.19982732832431793
learn,GATv2,BaselineGATv2,0827dcd6f1a34d1a8330115b73a5f288,854778689611649472,_Base-UN-f1-13_loan_v1_v5_simulated_GATv2,_Base-UN-f1,13,fixed_label_test_set_nll,50,1780920856477,0.2372572273015976
learn,GATv2,BaselineGATv2,19d9078ee52942b08295cf257ee764d0,854778689611649472,_Base-UN-f1-55_loan_v1_v5_simulated_GATv2,_Base-UN-f1,55,fixed_label_test_set_nll,50,1780931412794,0.225765660405159
learn,GATv2,BaselineGATv2,43bb080720cd41c0919a926a04029b92,854778689611649472,_Base-UN-f1-32_loan_v1_v5_simulated_GATv2,_Base-UN-f1,32,fixed_label_test_set_nll,50,1781379652828,0.23035679757595062
learn,GATv2,BaselineGATv2,4de188c1615448e39860458609d7ba5b,854778689611649472,_Base-UN-f1-67_loan_v1_v5_simulated_GATv2,_Base-UN-f1,67,fixed_label_test_set_nll,50,1780913667258,0.21976512670516968
learn,GATv2,BaselineGATv2,52f73713e211451695967c00ca8a57d0,854778689611649472,_Base-UN-f1-99_loan_v1_v5_simulated_GATv2,_Base-UN-f1,99,fixed_label_test_set_nll,50,1781344512280,0.24383799731731415
learn,GATv2,BaselineGATv2,6ede1f8547d64f9ca43d7c45efbd429f,854778689611649472,_Base-UN-f1-78_loan_v1_v5_simulated_GATv2,_Base-UN-f1,78,fixed_label_test_set_nll,50,1780937122707,0.2276100218296051
learn,GATv2,BaselineGATv2,bbb9ea80d692474a87731fdf952ebe1b,854778689611649472,_Base-UN-f1-42_loan_v1_v5_simulated_GATv2,_Base-UN-f1,42,fixed_label_test_set_nll,50,1780613913646,0.22278903424739838
learn,GATv2+Mask,BaselineGATv2Mask,477ddf290447423086388425acd95d46,854778689611649472,_Base-MN-f1-13_loan_v1_v5_simulated_GATv2,_Base-MN-f1,13,fixed_label_test_set_nll,50,1781280315954,0.19493824243545532
learn,GATv2+Mask,BaselineGATv2Mask,48e638d369504463b16fb3f11d14da88,854778689611649472,_Base-MN-f1-78_loan_v1_v5_simulated_GATv2,_Base-MN-f1,78,fixed_label_test_set_nll,50,1781286768871,0.19601695239543915
learn,GATv2+Mask,BaselineGATv2Mask,b69e5641721747a5bc0357cd3e450a67,854778689611649472,_Base-MN-f1-32_loan_v1_v5_simulated_GATv2,_Base-MN-f1,32,fixed_label_test_set_nll,50,1781374113898,0.19963833689689636
learn,GATv2+Mask,BaselineGATv2Mask,de7d038476b74690a441bf00a9b6f2fc,854778689611649472,_Base-MN-f1-42_loan_v1_v5_simulated_GATv2,_Base-MN-f1,42,fixed_label_test_set_nll,50,1781277862200,0.20119504630565643
learn,GATv2+Mask,BaselineGATv2Mask,efb7334ec4e74b2d9dcb5c2eeed6beb3,854778689611649472,_Base-MN-f1-55_loan_v1_v5_simulated_GATv2,_Base-MN-f1,55,fixed_label_test_set_nll,50,1781283557726,0.19862891733646393
learn,GATv2+Mask,BaselineGATv2Mask,f22f95e6487c4d62ae00ec6a81ddfbb2,854778689611649472,_Base-MN-f1-99_loan_v1_v5_simulated_GATv2,_Base-MN-f1,99,fixed_label_test_set_nll,50,1781338874678,0.21026337146759033
learn,GATv2+Mask,BaselineGATv2Mask,fd61176a11094a29bec34a4accb6a2e7,854778689611649472,_Base-MN-f1-67_loan_v1_v5_simulated_GATv2,_Base-MN-f1,67,fixed_label_test_set_nll,50,1781267864862,0.20705193281173706
learn,LSTM,LSTM_Baseline,28783e1f90934a3c9261e69c322f731a,854778689611649472,_LSTM-UN-f1-5-99_loan_v1_v5_simulated_LSTM,_LSTM-UN-f1-5,99,fixed_label_test_set_nll,50,1781466537452,0.20030120015144348
learn,LSTM,LSTM_Baseline,91bf625c79f04aeeb993f58ff30e43bb,854778689611649472,_LSTM-UN-f1-5-67_loan_v1_v5_simulated_LSTM,_LSTM-UN-f1-5,67,fixed_label_test_set_nll,50,1780951924578,0.19411881268024445
learn,LSTM,LSTM_Baseline,97a69231f63141a7bb7f6780b16c17fe,854778689611649472,_LSTM-UN-f1-5-13_loan_v1_v5_simulated_LSTM,_LSTM-UN-f1-5,13,fixed_label_test_set_nll,50,1780985156555,0.1856306791305542
learn,LSTM,LSTM_Baseline,ad4f63e79ee3447ca17d3036caa46702,854778689611649472,_LSTM-UN-f1-5-32_loan_v1_v5_simulated_LSTM,_LSTM-UN-f1-5,32,fixed_label_test_set_nll,50,1781520200107,0.19425199925899506
learn,LSTM,LSTM_Baseline,cbbdeac775de461c865ab13391a906dd,854778689611649472,_LSTM-UN-f1-5-78_loan_v1_v5_simulated_LSTM,_LSTM-UN-f1-5,78,fixed_label_test_set_nll,50,1781001291074,0.192061185836792
learn,LSTM,LSTM_Baseline,de92aac60c8343dc8e495144fb1f50fb,854778689611649472,_LSTM-UN-f1-5-55_loan_v1_v5_simulated_LSTM,_LSTM-UN-f1-5,55,fixed_label_test_set_nll,50,1780991759384,0.19848492741584778
learn,LSTM,LSTM_Baseline,e76233f053ef480991b58d327df48a9c,854778689611649472,_LSTM-UN-f1-5-42_loan_v1_v5_simulated_LSTM,_LSTM-UN-f1-5,42,fixed_label_test_set_nll,50,1780748679876,0.19409361481666565
