"Group","Run ID","metric","step","timestamp","value"
"EOPKGTopologyConditioned","","strict_val_macro_f1","11","1780784549451","0.7771938713539349"
"EOPKGTopologyConditioned","","strict_val_macro_f1","12","1780784820596","0.7718462051974206"
"EOPKGTopologyConditioned","","strict_val_macro_f1","13","1780785101000","0.7753321067134983"
"EOPKGTopologyConditioned","","strict_val_macro_f1","14","1780785395799","0.7775210726783526"
"EOPKGTopologyConditioned","","strict_val_macro_f1","15","1780785711098","0.7794473939848262"
"EOPKGTopologyConditioned","","strict_val_macro_f1","16","1780786006457","0.7809485481471239"
"EOPKGTopologyConditioned","","strict_val_macro_f1","17","1780786291099","0.7822568129583852"
"EOPKGTopologyConditioned","","strict_val_macro_f1","18","1780786563932","0.7846426196351679"
"EOPKGTopologyConditioned","","strict_val_macro_f1","19","1780786858190","0.7836881383753526"
"EOPKGTopologyConditioned","","strict_val_macro_f1","20","1780787134309","0.7833871533489385"
"EOPKGTopologyConditioned","","strict_val_macro_f1","21","1780787402926","0.7889998614945977"
"EOPKGTopologyConditioned","","strict_val_macro_f1","22","1780787660260","0.7865039674332938"
"EOPKGTopologyConditioned","","strict_val_macro_f1","23","1780787918076","0.7866884851392929"
"EOPKGTopologyConditioned","","strict_val_macro_f1","24","1780788171769","0.7830681069120002"
"EOPKGTopologyConditioned","","strict_val_macro_f1","25","1780788430202","0.7875721257750643"
"EOPKGTopologyConditioned","","strict_val_macro_f1","26","1780788690311","0.7888088889661695"
"EOPKGTopologyConditioned","","strict_val_macro_f1","27","1780788963980","0.7878394682984375"
"EOPKGTopologyConditioned","","strict_val_macro_f1","28","1780789243290","0.7895316642296012"
"EOPKGTopologyConditioned","","strict_val_macro_f1","29","1780789553050","0.7877791888109843"
"EOPKGTopologyConditioned","","strict_val_macro_f1","30","1780789843134","0.7845523359452484"
"EOPKGTopologyConditioned","","strict_val_macro_f1","31","1780790109968","0.7897061339436718"
"EOPKGTopologyConditioned","","strict_val_macro_f1","32","1780790388173","0.7911812585083279"
"EOPKGTopologyConditioned","","strict_val_macro_f1","33","1780790662643","0.7887894741060021"
"EOPKGTopologyConditioned","","strict_val_macro_f1","34","1780790928989","0.7900694820293385"
"EOPKGTopologyConditioned","","strict_val_macro_f1","35","1780791198609","0.7902301710757906"
"EOPKGTopologyConditioned","","strict_val_macro_f1","36","1780791481277","0.7889675179717399"
"EOPKGTopologyConditioned","","strict_val_macro_f1","37","1780791747093","0.7914718907634455"
"EOPKGTopologyConditioned","","strict_val_macro_f1","38","1780792045201","0.792712151533144"
"EOPKGTopologyConditioned","","strict_val_macro_f1","39","1780792335409","0.7916192103648589"
"EOPKGTopologyConditioned","","strict_val_macro_f1","40","1780779744421","0.7901523324812321"
"EOPKGTopologyConditioned","","strict_val_macro_f1","41","1780780045482","0.7911696497695417"
"EOPKGTopologyConditioned","","strict_val_macro_f1","42","1780739742706","0.7890180076106018"
"EOPKGTopologyConditioned","","strict_val_macro_f1","43","1780766913401","0.7942725978850984"
"EOPKGTopologyConditioned","","strict_val_macro_f1","44","1780671184509","0.7952498085508839"
"LSTMBaseline","","strict_val_macro_f1","1","1780929772755","0.528535764869603"
"LSTMBaseline","","strict_val_macro_f1","2","1780929972366","0.645196270005766"
"LSTMBaseline","","strict_val_macro_f1","3","1780930169934","0.6842148704969258"
"LSTMBaseline","","strict_val_macro_f1","4","1780930357556","0.6834407668351732"
"LSTMBaseline","","strict_val_macro_f1","5","1780930528918","0.7091116360898959"
"LSTMBaseline","","strict_val_macro_f1","6","1780930721124","0.7298739697806752"
"LSTMBaseline","","strict_val_macro_f1","7","1780930926234","0.728089568265458"
"LSTMBaseline","","strict_val_macro_f1","8","1780931096351","0.7378564671620127"
"LSTMBaseline","","strict_val_macro_f1","9","1780931277247","0.7378358397662004"
"LSTMBaseline","","strict_val_macro_f1","10","1780931448970","0.7397074833952484"
"LSTMBaseline","","strict_val_macro_f1","11","1780931617189","0.7305849479501276"
"LSTMBaseline","","strict_val_macro_f1","12","1780931783155","0.7347615703551884"
"LSTMBaseline","","strict_val_macro_f1","13","1780931957899","0.7387706951000871"
"LSTMBaseline","","strict_val_macro_f1","14","1780932140870","0.7465797299465694"
"LSTMBaseline","","strict_val_macro_f1","15","1780932323642","0.7390037720256816"
"LSTMBaseline","","strict_val_macro_f1","16","1780932505715","0.7444152840760279"
"LSTMBaseline","","strict_val_macro_f1","17","1780932692977","0.7448250688194561"
"LSTMBaseline","","strict_val_macro_f1","18","1780932868359","0.751196215045481"
"LSTMBaseline","","strict_val_macro_f1","19","1780933040600","0.7463418754685527"
"LSTMBaseline","","strict_val_macro_f1","20","1780933224949","0.7461796788779074"
"LSTMBaseline","","strict_val_macro_f1","21","1780933408368","0.7551266494954707"
"LSTMBaseline","","strict_val_macro_f1","22","1780933581088","0.7532346532325321"
"LSTMBaseline","","strict_val_macro_f1","23","1780933746301","0.7574424317785052"
"LSTMBaseline","","strict_val_macro_f1","24","1780933921407","0.7562525982326578"
"LSTMBaseline","","strict_val_macro_f1","25","1780934096837","0.7526025047874247"
"LSTMBaseline","","strict_val_macro_f1","26","1780934276500","0.7556874256738952"
"LSTMBaseline","","strict_val_macro_f1","27","1780934453474","0.7510678564179422"
"LSTMBaseline","","strict_val_macro_f1","28","1780934623605","0.7591396197026005"
"LSTMBaseline","","strict_val_macro_f1","29","1780934792124","0.7598992291458417"
"LSTMBaseline","","strict_val_macro_f1","30","1780934953076","0.7586471274869174"
"LSTMBaseline","","strict_val_macro_f1","31","1780935123442","0.7540106655009672"
"LSTMBaseline","","strict_val_macro_f1","32","1780935309043","0.7582757730943694"
"LSTMBaseline","","strict_val_macro_f1","33","1780935487118","0.7609719099446062"
"LSTMBaseline","","strict_val_macro_f1","34","1780935648149","0.7617631165365484"
"LSTMBaseline","","strict_val_macro_f1","35","1780870121566","0.7593516948260557"
"LSTMBaseline","","strict_val_macro_f1","36","1780748656861","0.7539164144111827"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","1","1781062343914","0.6041446237406438"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","2","1781062450247","0.6443051314204192"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","3","1781062556045","0.674655090279392"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","4","1781062662126","0.6835588049956073"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","5","1781062772563","0.6986970147684112"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","6","1781062876657","0.6881756450595297"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","7","1781062980480","0.7229184387522665"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","8","1781063084008","0.6980729930254421"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","9","1781063190898","0.7322602114141176"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","10","1781063294855","0.7227942425238628"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","11","1781063397165","0.7205207147289426"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","12","1781063501467","0.7262372099903446"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","13","1781063602985","0.7312410454161903"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","14","1781063716833","0.7342748892079595"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","15","1781063836830","0.7273858776583015"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","16","1781063961112","0.7214387509485135"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","17","1781055928563","0.7172801122316934"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","18","1781056029833","0.7329964651121075"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","19","1781056133485","0.7325000112962393"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","20","1781056235017","0.7232132209329467"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","21","1781056337803","0.7164998573195616"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","22","1781056441328","0.7212727535273225"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","23","1781056543447","0.7159695991809787"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","24","1781056645504","0.7192167799033011"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","25","1781056747015","0.716260961927133"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","26","1781056849568","0.7251496794900858"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","27","1781056951823","0.7213089301986709"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","28","1781057054524","0.7172065856474623"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","29","1781057156158","0.7202341635458518"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","30","1781057257818","0.7255619283881811"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","31","1781057359806","0.7246740913507201"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","32","1781057464187","0.719769611145868"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","33","1781057568352","0.7196528190671525"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","34","1781057670437","0.7165007916610177"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","35","1781057771866","0.7230313971012448"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","36","1781057873660","0.7149714074497076"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","37","1781057975604","0.73013681935985"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","38","1781058077542","0.7238048318623718"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","39","1781058180053","0.728277347609599"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","40","1781058282007","0.7304197378675049"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","41","1781058385291","0.7224227599695952"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","42","1781058487294","0.7288998206837054"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","43","1781058590336","0.7451497587866558"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","44","1781058694407","0.7426240851198376"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","45","1781058797368","0.7306604480317728"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","46","1781058900084","0.7379419072396265"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","47","1781059003261","0.7336468102540123"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","48","1781059106601","0.7399719007859566"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","49","1781059209179","0.7395835828081909"
"EOPKGTopologyConditionedWI","","strict_val_macro_f1","50","1781059310787","0.7409520611104893"
