"Group","Run ID","metric","step","timestamp","value"
"EOPKGTopologyConditioned","","strict_val_weighted_f1","6","1780783105869","0.9205009634078942"
"EOPKGTopologyConditioned","","strict_val_weighted_f1","7","1780783411247","0.9182819926031464"
"EOPKGTopologyConditioned","","strict_val_weighted_f1","8","1780783709691","0.9190086814232246"
"EOPKGTopologyConditioned","","strict_val_weighted_f1","9","1780784008090","0.9201094234878127"
"EOPKGTopologyConditioned","","strict_val_weighted_f1","10","1780784284834","0.918047529885316"
"EOPKGTopologyConditioned","","strict_val_weighted_f1","11","1780784549460","0.9203039324231023"
"EOPKGTopologyConditioned","","strict_val_weighted_f1","12","1780784820605","0.92065654656005"
"EOPKGTopologyConditioned","","strict_val_weighted_f1","13","1780785101009","0.9192748262489188"
"EOPKGTopologyConditioned","","strict_val_weighted_f1","14","1780785395811","0.9185428720983813"
"EOPKGTopologyConditioned","","strict_val_weighted_f1","15","1780785711107","0.921597290411456"
"EOPKGTopologyConditioned","","strict_val_weighted_f1","16","1780786006467","0.920260447424214"
"EOPKGTopologyConditioned","","strict_val_weighted_f1","17","1780786291107","0.9212098516656978"
"EOPKGTopologyConditioned","","strict_val_weighted_f1","18","1780786563942","0.9218377614271016"
"EOPKGTopologyConditioned","","strict_val_weighted_f1","19","1780786858199","0.9221612470354327"
"EOPKGTopologyConditioned","","strict_val_weighted_f1","20","1780787134318","0.922887283992894"
"EOPKGTopologyConditioned","","strict_val_weighted_f1","21","1780787402935","0.9236723892678975"
"EOPKGTopologyConditioned","","strict_val_weighted_f1","22","1780787660269","0.9223632504432395"
"EOPKGTopologyConditioned","","strict_val_weighted_f1","23","1780787918085","0.9216882903786949"
"EOPKGTopologyConditioned","","strict_val_weighted_f1","24","1780788171779","0.9222300995394154"
"EOPKGTopologyConditioned","","strict_val_weighted_f1","25","1780788430210","0.9227633453945628"
"EOPKGTopologyConditioned","","strict_val_weighted_f1","26","1780788690321","0.922505819311111"
"EOPKGTopologyConditioned","","strict_val_weighted_f1","27","1780788963989","0.9225500407037766"
"EOPKGTopologyConditioned","","strict_val_weighted_f1","28","1780789243304","0.9226020340557277"
"EOPKGTopologyConditioned","","strict_val_weighted_f1","29","1780789553061","0.9218245966752072"
"EOPKGTopologyConditioned","","strict_val_weighted_f1","30","1780789843143","0.9219581096345802"
"EOPKGTopologyConditioned","","strict_val_weighted_f1","31","1780790109976","0.9223653026599796"
"EOPKGTopologyConditioned","","strict_val_weighted_f1","32","1780790388183","0.9231596491036946"
"EOPKGTopologyConditioned","","strict_val_weighted_f1","33","1780790662651","0.9232518700201172"
"EOPKGTopologyConditioned","","strict_val_weighted_f1","34","1780790928998","0.9225967060814725"
"EOPKGTopologyConditioned","","strict_val_weighted_f1","35","1780791198625","0.9230589818619128"
"EOPKGTopologyConditioned","","strict_val_weighted_f1","36","1780791481286","0.9222096822977832"
"EOPKGTopologyConditioned","","strict_val_weighted_f1","37","1780791747103","0.9231645660290312"
"EOPKGTopologyConditioned","","strict_val_weighted_f1","38","1780792045211","0.9235221955513131"
"EOPKGTopologyConditioned","","strict_val_weighted_f1","39","1780792335419","0.9228130469416836"
"EOPKGTopologyConditioned","","strict_val_weighted_f1","40","1780779744431","0.9233856030422389"
"EOPKGTopologyConditioned","","strict_val_weighted_f1","41","1780780045492","0.9233530986749496"
"EOPKGTopologyConditioned","","strict_val_weighted_f1","42","1780739742718","0.9217359560792633"
"EOPKGTopologyConditioned","","strict_val_weighted_f1","43","1780766913412","0.925295108571043"
"EOPKGTopologyConditioned","","strict_val_weighted_f1","44","1780671184520","0.9261018248819346"
"LSTMBaseline","","strict_val_weighted_f1","1","1780929772767","0.6740592902043556"
"LSTMBaseline","","strict_val_weighted_f1","2","1780929972375","0.7960696538651382"
"LSTMBaseline","","strict_val_weighted_f1","3","1780930169943","0.8368463180806742"
"LSTMBaseline","","strict_val_weighted_f1","4","1780930357567","0.8275209734104235"
"LSTMBaseline","","strict_val_weighted_f1","5","1780930528927","0.8559091582422053"
"LSTMBaseline","","strict_val_weighted_f1","6","1780930721134","0.8725600928236288"
"LSTMBaseline","","strict_val_weighted_f1","7","1780930926247","0.8711987871463167"
"LSTMBaseline","","strict_val_weighted_f1","8","1780931096363","0.8808360632307467"
"LSTMBaseline","","strict_val_weighted_f1","9","1780931277257","0.8876642298642524"
"LSTMBaseline","","strict_val_weighted_f1","10","1780931448979","0.8857221066519084"
"LSTMBaseline","","strict_val_weighted_f1","11","1780931617199","0.8665027588459491"
"LSTMBaseline","","strict_val_weighted_f1","12","1780931783165","0.876689320259838"
"LSTMBaseline","","strict_val_weighted_f1","13","1780931957908","0.8754141798772807"
"LSTMBaseline","","strict_val_weighted_f1","14","1780932140878","0.889873490702364"
"LSTMBaseline","","strict_val_weighted_f1","15","1780932323653","0.8773689509363211"
"LSTMBaseline","","strict_val_weighted_f1","16","1780932505725","0.8793469393749073"
"LSTMBaseline","","strict_val_weighted_f1","17","1780932692994","0.8776150534322614"
"LSTMBaseline","","strict_val_weighted_f1","18","1780932868368","0.8927379101953539"
"LSTMBaseline","","strict_val_weighted_f1","19","1780933040610","0.8793926948890876"
"LSTMBaseline","","strict_val_weighted_f1","20","1780933224958","0.8795639419589127"
"LSTMBaseline","","strict_val_weighted_f1","21","1780933408376","0.8925976665887095"
"LSTMBaseline","","strict_val_weighted_f1","22","1780933581096","0.8895940784324342"
"LSTMBaseline","","strict_val_weighted_f1","23","1780933746310","0.8978973878231731"
"LSTMBaseline","","strict_val_weighted_f1","24","1780933921417","0.893479443796284"
"LSTMBaseline","","strict_val_weighted_f1","25","1780934096845","0.884844552973443"
"LSTMBaseline","","strict_val_weighted_f1","26","1780934276509","0.8899363844544761"
"LSTMBaseline","","strict_val_weighted_f1","27","1780934453484","0.8831545664789852"
"LSTMBaseline","","strict_val_weighted_f1","28","1780934623614","0.8931326277346866"
"LSTMBaseline","","strict_val_weighted_f1","29","1780934792132","0.8948191638446316"
"LSTMBaseline","","strict_val_weighted_f1","30","1780934953084","0.8914504246894092"
"LSTMBaseline","","strict_val_weighted_f1","31","1780935123450","0.8848556525701857"
"LSTMBaseline","","strict_val_weighted_f1","32","1780935309054","0.8926401235210722"
"LSTMBaseline","","strict_val_weighted_f1","33","1780935487131","0.8922090475751064"
"LSTMBaseline","","strict_val_weighted_f1","34","1780935648157","0.8981318342230891"
"LSTMBaseline","","strict_val_weighted_f1","35","1780870121574","0.8902197491780266"
"LSTMBaseline","","strict_val_weighted_f1","36","1780748656871","0.8871007665709651"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","1","1781062343920","0.7742916768461892"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","2","1781062450255","0.8174458469307803"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","3","1781062556054","0.8401106171069647"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","4","1781062662134","0.8520261911723207"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","5","1781062772571","0.8613569124708578"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","6","1781062876666","0.863623070447343"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","7","1781062980488","0.8790588074223132"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","8","1781063084016","0.8657458476380624"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","9","1781063190905","0.8885504110219248"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","10","1781063294862","0.8780011977188565"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","11","1781063397174","0.875069898694491"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","12","1781063501476","0.8786184030788432"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","13","1781063602995","0.8856818143768651"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","14","1781063716846","0.888856164913061"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","15","1781063836839","0.8855376503568285"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","16","1781063961121","0.8796902709483604"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","17","1781064078081","0.8813129611858347"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","18","1781064193110","0.8870436117739521"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","19","1781056133493","0.889827613156798"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","20","1781056235024","0.877049238144763"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","21","1781056337810","0.8748006448413135"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","22","1781056441336","0.8728621560916254"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","23","1781056543454","0.8753543347197186"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","24","1781056645513","0.8797211090609902"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","25","1781056747023","0.876834751183164"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","26","1781056849575","0.883090846855656"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","27","1781056951832","0.8781069380602358"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","28","1781057054532","0.8746065219433099"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","29","1781057156166","0.879702915149103"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","30","1781057257826","0.884870487501277"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","31","1781057359814","0.881060022561569"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","32","1781057464195","0.8788945591408788"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","33","1781057568359","0.8790045215065627"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","34","1781057670445","0.8772687621919926"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","35","1781057771874","0.8796441415860587"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","36","1781057873667","0.8720029163235978"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","37","1781057975610","0.8829044403485656"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","38","1781058077548","0.8825449149239974"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","39","1781058180061","0.8853801738052929"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","40","1781058282015","0.8844165083464806"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","41","1781058385299","0.881600120781056"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","42","1781058487303","0.8862844336306095"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","43","1781058590344","0.9007917774235827"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","44","1781058694415","0.8979833144769458"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","45","1781058797375","0.8866921460025884"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","46","1781058900091","0.8891608300466872"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","47","1781059003270","0.8874110492723781"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","48","1781059106608","0.8941276543849079"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","49","1781059209187","0.8932943325209008"
"EOPKGTopologyConditionedWI","","strict_val_weighted_f1","50","1781059310794","0.893734389294043"
