"Group","Run ID","metric","step","timestamp","value"
"EOPKGTopologyConditionedWI","","val_macro_f1","21","1781056337835","0.7164998573195616"
"EOPKGTopologyConditionedWI","","val_macro_f1","22","1781056441359","0.7212727535273225"
"EOPKGTopologyConditionedWI","","val_macro_f1","23","1781056543476","0.7159695991809787"
"EOPKGTopologyConditionedWI","","val_macro_f1","24","1781056645538","0.7192167799033011"
"EOPKGTopologyConditionedWI","","val_macro_f1","25","1781056747047","0.716260961927133"
"EOPKGTopologyConditionedWI","","val_macro_f1","26","1781056849599","0.7251496794900858"
"EOPKGTopologyConditionedWI","","val_macro_f1","27","1781056951857","0.7213089301986709"
"EOPKGTopologyConditionedWI","","val_macro_f1","28","1781057054556","0.7172065856474623"
"EOPKGTopologyConditionedWI","","val_macro_f1","29","1781057156193","0.7202341635458518"
"EOPKGTopologyConditionedWI","","val_macro_f1","30","1781057257850","0.7255619283881811"
"EOPKGTopologyConditionedWI","","val_macro_f1","31","1781057359852","0.7246740913507201"
"EOPKGTopologyConditionedWI","","val_macro_f1","32","1781057464236","0.719769611145868"
"EOPKGTopologyConditionedWI","","val_macro_f1","33","1781057568382","0.7196528190671525"
"EOPKGTopologyConditionedWI","","val_macro_f1","34","1781057670471","0.7165007916610177"
"EOPKGTopologyConditionedWI","","val_macro_f1","35","1781057771899","0.7230313971012448"
"EOPKGTopologyConditionedWI","","val_macro_f1","36","1781057873692","0.7149714074497076"
"EOPKGTopologyConditionedWI","","val_macro_f1","37","1781057975638","0.73013681935985"
"EOPKGTopologyConditionedWI","","val_macro_f1","38","1781058077574","0.7238048318623718"
"EOPKGTopologyConditionedWI","","val_macro_f1","39","1781058180087","0.728277347609599"
"EOPKGTopologyConditionedWI","","val_macro_f1","40","1781058282041","0.7304197378675049"
"EOPKGTopologyConditionedWI","","val_macro_f1","41","1781058385324","0.7224227599695952"
"EOPKGTopologyConditionedWI","","val_macro_f1","42","1781058487328","0.7288998206837054"
"EOPKGTopologyConditionedWI","","val_macro_f1","43","1781058590371","0.7451497587866558"
"EOPKGTopologyConditionedWI","","val_macro_f1","44","1781058694439","0.7426240851198376"
"EOPKGTopologyConditionedWI","","val_macro_f1","45","1781058797398","0.7306604480317728"
"EOPKGTopologyConditionedWI","","val_macro_f1","46","1781058900117","0.7379419072396265"
"EOPKGTopologyConditionedWI","","val_macro_f1","47","1781059003293","0.7336468102540123"
"EOPKGTopologyConditionedWI","","val_macro_f1","48","1781059106634","0.7399719007859566"
"EOPKGTopologyConditionedWI","","val_macro_f1","49","1781059209208","0.7395835828081909"
"EOPKGTopologyConditionedWI","","val_macro_f1","50","1781059310816","0.7409520611104893"
