"Group","Run ID","metric","step","timestamp","value"
"EOPKGTopologyConditionedWI","","val_weighted_f1","27","1781056951865","0.8781069380602358"
"EOPKGTopologyConditionedWI","","val_weighted_f1","28","1781057054563","0.8746065219433099"
"EOPKGTopologyConditionedWI","","val_weighted_f1","29","1781057156203","0.879702915149103"
"EOPKGTopologyConditionedWI","","val_weighted_f1","30","1781057257859","0.884870487501277"
"EOPKGTopologyConditionedWI","","val_weighted_f1","31","1781057359860","0.881060022561569"
"EOPKGTopologyConditionedWI","","val_weighted_f1","32","1781057464251","0.8788945591408788"
"EOPKGTopologyConditionedWI","","val_weighted_f1","33","1781057568390","0.8790045215065627"
"EOPKGTopologyConditionedWI","","val_weighted_f1","34","1781057670480","0.8772687621919926"
"EOPKGTopologyConditionedWI","","val_weighted_f1","35","1781057771906","0.8796441415860587"
"EOPKGTopologyConditionedWI","","val_weighted_f1","36","1781057873700","0.8720029163235978"
"EOPKGTopologyConditionedWI","","val_weighted_f1","37","1781057975644","0.8829044403485656"
"EOPKGTopologyConditionedWI","","val_weighted_f1","38","1781058077581","0.8825449149239974"
"EOPKGTopologyConditionedWI","","val_weighted_f1","39","1781058180095","0.8853801738052929"
"EOPKGTopologyConditionedWI","","val_weighted_f1","40","1781058282048","0.8844165083464806"
"EOPKGTopologyConditionedWI","","val_weighted_f1","41","1781058385332","0.881600120781056"
"EOPKGTopologyConditionedWI","","val_weighted_f1","42","1781058487337","0.8862844336306095"
"EOPKGTopologyConditionedWI","","val_weighted_f1","43","1781058590378","0.9007917774235827"
"EOPKGTopologyConditionedWI","","val_weighted_f1","44","1781058694448","0.8979833144769458"
"EOPKGTopologyConditionedWI","","val_weighted_f1","45","1781058797406","0.8866921460025884"
"EOPKGTopologyConditionedWI","","val_weighted_f1","46","1781058900125","0.8891608300466872"
"EOPKGTopologyConditionedWI","","val_weighted_f1","47","1781059003301","0.8874110492723781"
"EOPKGTopologyConditionedWI","","val_weighted_f1","48","1781059106643","0.8941276543849079"
"EOPKGTopologyConditionedWI","","val_weighted_f1","49","1781059209218","0.8932943325209008"
"EOPKGTopologyConditionedWI","","val_weighted_f1","50","1781059310825","0.893734389294043"
